Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.096415,True,stop,1725,0.023909,53,0.740096,71.6123,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.088388,True,stop,1725,0.017274,53,0.737488,71.8656,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.089642,True,stop,1725,0.017319,53,0.737631,71.8516,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.094502,True,stop,1725,0.017014,53,0.737665,71.8483,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.090323,True,stop,1725,0.01729,53,0.737596,71.8551,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.081218,True,stop,1725,0.017275,53,0.738844,71.7337,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.086047,True,stop,1725,0.017317,53,0.738438,71.7731,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.080874,True,stop,1725,0.017461,53,0.738002,71.8155,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.053224,True,stop,1725,0.018843,53,0.709126,74.7399,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
pccg_cgg_lambda,10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,ministral-3:14b,False,0.0,1.058756,True,stop,1725,0.016968,53,0.709615,74.6884,"```lambda-calculus
λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.user(x) ∧ ∃y.(identifier(x, y) ∧ regex(y, '^ax.*9$'))","λx.user(x) ∧ >(length(id(x)), 2) ∧ =(substring(id(x), 1, 3), ""ax"") ∧ =(substring(id(x), -1), ""9"")",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/ministral-3_14b/trace_Q26_Give_me_all_the_users_whose_identifier_s_th_false.csv
