Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SQUALL,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,6,0.8833,0.8833,0.238,"[0.6833, 0.9919]",0.4,1.0,3,0.8833,0.8833
Q02,Give me the director and actors of any movie from 1990.,6,0.8,0.8,0.3098,"[0.6000, 1.0000]",0.4,1.0,3,0.8,0.8
Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.5667,0.5667,0.1602,"[0.3985, 0.7348]",0.4,0.75,3,0.5667,0.5667
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,6,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,0.3,0.3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,6,0.9333,0.9333,0.108,"[0.8500, 1.0000]",0.75,1.0,3,0.9333,0.9333
Q08,Give me the height of each actor of Matrix.,6,0.95,0.95,0.0775,"[0.9000, 1.0000]",0.85,1.0,3,0.95,0.95
Q09,Give me the years in which the actors of Matrix got married.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.6833,0.6833,0.3804,"[0.4167, 0.9500]",0.2,1.0,3,0.6833,0.6833
Q13,Give me the third-degree relatives of Alfonso X.,6,0.4167,0.4167,0.0408,"[0.4000, 0.4500]",0.4,0.5,3,0.4167,0.4167
Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.8583,0.8583,0.1563,"[0.6944, 1.0223]",0.6,1.0,3,0.8583,0.8583
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.6333,0.6333,0.2251,"[0.3971, 0.8696]",0.4,1.0,3,0.6333,0.6333
Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.95,0.95,0.0775,"[0.9000, 1.0000]",0.85,1.0,3,0.95,0.95
Q19,Give me the users who have not married anyone.,6,0.85,0.85,0.2345,"[0.6833, 1.0000]",0.5,1.0,3,0.85,0.85
Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.875,0.875,0.1917,"[0.7250, 0.9750]",0.5,1.0,3,0.875,0.875
Q21,Give me the movies in which all the actors are American.,6,0.4167,0.4167,0.0753,"[0.3377, 0.4957]",0.3,0.5,3,0.4167,0.4167
