Grammar,Model,Thinking,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated,Supported_Queries
graphq_tree,gemma4:26b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1350,0.4124,0.6628,0.378,"[0.3915, 0.4323]",0.0,1.0,45,28
graphq_tree,ministral-3:14b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1350,0.3827,0.615,0.3636,"[0.3639, 0.4028]",0.0,1.0,45,28
graphq_tree,qwen3.6:35b,False,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1350,0.4448,0.7148,0.4202,"[0.4215, 0.4665]",0.0,1.0,45,28
lambda_dcs,gemma4:26b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1350,0.2408,0.4168,0.3047,"[0.2246, 0.2582]",0.0,1.0,45,26
lambda_dcs,ministral-3:14b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1350,0.4,0.6923,0.4181,"[0.3779, 0.4230]",0.0,1.0,45,26
lambda_dcs,qwen3.6:35b,False,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1350,0.4178,0.7231,0.4285,"[0.3962, 0.4410]",0.0,1.0,45,26
nsqa,gemma4:26b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1350,0.1962,0.5518,0.3182,"[0.1808, 0.2142]",0.0,1.0,45,16
nsqa,ministral-3:14b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1350,0.195,0.5483,0.3018,"[0.1794, 0.2116]",0.0,1.0,45,16
nsqa,qwen3.6:35b,False,EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1350,0.2176,0.6121,0.336,"[0.2001, 0.2382]",0.0,1.0,45,16
pccg_cgg_lambda,gemma4:26b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1350,0.3581,0.5968,0.3938,"[0.3361, 0.3787]",0.0,1.0,45,27
pccg_cgg_lambda,ministral-3:14b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1350,0.3088,0.5146,0.3613,"[0.2891, 0.3285]",0.0,1.0,45,27
pccg_cgg_lambda,qwen3.6:35b,False,EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1350,0.3635,0.6058,0.4099,"[0.3413, 0.3865]",0.0,1.0,45,27
semgir,gemma4:26b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.8647,0.8647,0.2111,"[0.8533, 0.8765]",0.2,1.0,45,45
semgir,ministral-3:14b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.7379,0.7379,0.2609,"[0.7236, 0.7519]",0.2,1.0,45,45
semgir,qwen3.6:35b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.7938,0.7938,0.246,"[0.7806, 0.8071]",0.3,1.0,45,45
semgir_base,gemma4:26b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.8654,0.8654,0.2095,"[0.8540, 0.8772]",0.2,1.0,45,45
semgir_base,ministral-3:14b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.7546,0.7546,0.2547,"[0.7411, 0.7677]",0.2,1.0,45,45
semgir_base,qwen3.6:35b,False,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1350,0.7919,0.7919,0.2464,"[0.7791, 0.8054]",0.3,1.0,45,45
squall,gemma4:26b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1350,0.6729,0.7969,0.3809,"[0.6529, 0.6923]",0.0,1.0,45,38
squall,ministral-3:14b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1350,0.638,0.7555,0.3592,"[0.6196, 0.6560]",0.0,1.0,45,38
squall,qwen3.6:35b,False,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1350,0.6646,0.787,0.3646,"[0.6453, 0.6850]",0.0,1.0,45,38
