Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q01,Give me the movies directed by Eastwood.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,,,,,0.95,,0.95
graphq_tree,Q02,Give me the director and actors of any movie from 1990.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.3433,0.3433,0.1218,"[0.3167, 0.3667]",0.0,0.5,3,,,,,0.3433,,0.3433
graphq_tree,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.8511,0.8511,0.0877,"[0.8328, 0.8689]",0.5,0.95,3,,,,,0.8511,,0.8511
graphq_tree,Q07,Give me the total salary of the Oviedo football players.,90,0.92,0.92,0.1161,"[0.8944, 0.9428]",0.75,1.0,3,,,,,0.92,,0.92
graphq_tree,Q08,Give me the height of each actor of Matrix.,90,0.9894,0.9894,0.0205,"[0.9850, 0.9939]",0.95,1.0,3,,,,,0.9894,,0.9894
graphq_tree,Q09,Give me the years in which the actors of Matrix got married.,90,0.4378,0.4378,0.0943,"[0.4189, 0.4567]",0.0,0.5,3,,,,,0.4378,,0.4378
graphq_tree,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.9011,0.9011,0.1107,"[0.8750, 0.9217]",0.2,1.0,3,,,,,0.9011,,0.9011
graphq_tree,Q13,Give me the third-degree relatives of Alfonso X.,90,0.3189,0.3189,0.1121,"[0.2956, 0.3422]",0.0,0.5,3,,,,,0.3189,,0.3189
