Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,251.249007,True,stop,3228,8.960146,700,241.021379,2.9043,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_co_star"",
            ""role"": ""co_starred_with"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_actor_other""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            {
              ""left"": {
                ""count_id"": ""r_co_star"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_cast_other"",
                    {
                      ""left"": {
                        ""attribute_name"": ""title"",
                        ""of"": ""e_movie_other""
                      },
                      ""operator"": ""!="",
                      ""right"": ""The Matrix""
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_co_star"",
              ""condition"": {
                ""and_conditions"": [
                  ""r_cast_other"",
                  {
                    ""left"": {
                      ""attribute_name"": ""title"",
                      ""of"": ""e_movie_other""
                    },
                    ""operator"": ""!="",
                    ""right"": ""The Matrix""
                  }
                ]
              }
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,210.104836,True,stop,3228,9.005138,574,199.988011,2.8702,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_coact"",
            ""role"": ""coacted_with"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_actor_matrix""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_coact"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_coact""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_coact""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,208.64514,True,stop,3228,9.048408,575,198.49207,2.8968,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_co_star"",
            ""role"": ""co_starred_with"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_actor_other""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_co_star"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_co_star""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_co_star""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,210.055485,True,stop,3228,9.001505,575,199.836366,2.8774,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_co_star"",
            ""role"": ""co_starred_with"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_actor_other""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_co_star"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_co_star""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_co_star""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,209.03361,True,stop,3228,9.00811,575,198.809778,2.8922,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_co_star"",
            ""role"": ""co_starred_with"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_actor_matrix""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_co_star"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_co_star""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_co_star""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,209.780295,True,stop,3228,8.981395,574,199.595146,2.8758,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_coact"",
            ""role"": ""coacted_with"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_actor_matrix""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_coact"",
            {
              ""left"": {
                ""count_id"": ""r_coact"",
                ""condition"": ""r_coact""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_coact"",
              ""condition"": ""r_coact""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,254.46431,True,stop,3228,9.032151,700,244.067132,2.8681,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_co_star"",
            ""role"": ""co_starred_with"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_actor_other""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            {
              ""left"": {
                ""count_id"": ""r_co_star"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_cast_other"",
                    {
                      ""left"": {
                        ""attribute_name"": ""title"",
                        ""of"": ""e_movie_other""
                      },
                      ""operator"": ""!="",
                      ""right"": ""The Matrix""
                    }
                  ]
                }
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_top_actor""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_co_star"",
              ""condition"": {
                ""and_conditions"": [
                  ""r_cast_other"",
                  {
                    ""left"": {
                      ""attribute_name"": ""title"",
                      ""of"": ""e_movie_other""
                    },
                    ""operator"": ""!="",
                    ""right"": ""The Matrix""
                  }
                ]
              }
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,207.365463,True,stop,3228,8.968475,574,197.171535,2.9112,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_coact"",
            ""role"": ""coacted_with"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_actor_matrix""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_coact"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_coact""
              },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_coact""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,310.702098,True,stop,3228,8.951971,870,300.160899,2.8984,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_coact_matrix"",
            ""role"": ""coacted_with"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_actor_other""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            {
              ""left"": {
                ""count_id"": ""r_coact_matrix"",
                ""condition"": {
                  ""and_conditions"": [
                    ""r_cast_other"",
                    {
                      ""left"": {
                        ""attribute_name"": ""name"",
                        ""of"": ""e_actor_matrix""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""expression_ID"": ""e_actor_matrix"",
                        ""expression"": ""e_actor_matrix""
                      }
                    },
                    {
                      ""left"": {
                        ""attribute_name"": ""name"",
                        ""of"": ""e_actor_other""
                      },
                      ""operator"": ""="",
                      ""right"": {
                        ""expression_ID"": ""e_actor_other"",
                        ""expression"": ""e_actor_other""
                      }
                    }
                  ]
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""e_actor_other"",
                ""expression"": {
                  ""count_id"": ""r_coact_matrix"",
                  ""condition"": {
                    ""and_conditions"": [
                      ""r_cast_other"",
                      {
                        ""left"": {
                          ""attribute_name"": ""name"",
                          ""of"": ""e_actor_matrix""
                        },
                        ""operator"": ""="",
                        ""right"": {
                          ""expression_ID"": ""e_actor_matrix"",
                          ""expression"": ""e_actor_matrix""
                        }
                      },
                      {
                        ""left"": {
                          ""attribute_name"": ""name"",
                          ""of"": ""e_actor_other""
                        },
                        ""operator"": ""="",
                        ""right"": {
                          ""expression_ID"": ""e_actor_other"",
                          ""expression"": ""e_actor_other""
                        }
                      }
                    ]
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.6:35b-a3b,False,0.1,211.734712,True,stop,3228,9.250833,578,201.290969,2.8715,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_actor_matrix"",
          ""e_top_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie_matrix"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_matrix"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_movie_other"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor_other"",
            ""type"": ""Actor""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_cast_matrix"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_matrix"",
            ""to"": ""e_movie_matrix""
          },
          {
            ""id"": ""r_cast_other"",
            ""role"": ""acted_in"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_movie_other""
          },
          {
            ""id"": ""r_coact_matrix"",
            ""role"": ""coacted_with"",
            ""from"": ""e_actor_other"",
            ""to"": ""e_actor_matrix""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": {
                ""attribute_name"": ""title"",
                ""of"": ""e_movie_matrix""
              },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            ""r_cast_matrix"",
            ""r_cast_other"",
            ""r_coact_matrix"",
            {
              ""left"": {
                ""count_id"": ""r_cast_other"",
                ""condition"": ""r_coact_matrix""
              },
              ""operator"": "">"",
              ""right"": 0
            }
          ]
        },
        ""projection"": [
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_matrix""
          },
          {
            ""attribute_name"": ""name"",
            ""of"": ""e_actor_other""
          }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_cast_other"",
              ""condition"": ""r_coact_matrix""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
