Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,Qwen 3.5 9B,9B,False,0.1,100.0,69.75,0.1646,"[69.6895, 69.8104]",4.3871,True,True,69.7748,69.9997,70.035
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Qwen 3.5 9B,9B,False,0.1,96.67,87.8406,73.5723,"[64.0519, 191.1659]",4.3773,True,True,76.9708,77.18,80.4166
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Qwen 3.5 9B,9B,False,0.1,100.0,87.1352,0.1468,"[86.7701, 87.3245]",4.3811,True,True,87.1393,87.2544,87.2691
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Qwen 3.5 9B,9B,False,0.1,100.0,75.9218,0.0789,"[75.8929, 75.9508]",4.3835,True,True,75.9228,76.0281,76.0594
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Qwen 3.5 9B,9B,False,0.1,100.0,68.551,16.4353,"[48.0620, 89.0794]",4.3877,True,True,59.9394,86.5816,87.266
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Qwen 3.5 9B,9B,False,0.1,100.0,70.3128,1.2717,"[69.7103, 73.5036]",4.3881,True,True,69.8371,73.4835,73.4987
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Qwen 3.5 9B,9B,False,0.1,100.0,107.2895,4.6248,"[103.1251, 114.2375]",4.3729,True,True,103.8669,114.097,114.2004
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Qwen 3.5 9B,9B,False,0.1,96.67,97.336,78.9043,"[66.1381, 300.7113]",4.3738,True,True,70.5706,122.6536,190.745
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Qwen 3.5 9B,9B,False,0.1,100.0,88.5065,0.1199,"[88.4625, 88.5505]",4.3802,True,True,88.5424,88.656,88.6601
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Qwen 3.5 9B,9B,False,0.1,100.0,84.4201,0.8568,"[83.6051, 85.8142]",4.3837,True,True,83.9608,85.6937,85.7581
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Qwen 3.5 9B,9B,False,0.1,100.0,103.2894,0.1548,"[102.9874, 103.5381]",4.3766,True,True,103.2851,103.4317,103.4916
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Qwen 3.5 9B,9B,False,0.1,100.0,99.6128,7.7942,"[83.5409, 112.6067]",4.3765,True,True,103.6729,106.8553,109.9242
Q13,Give me the movies and its featuring actors that have won an Oscar,Qwen 3.5 9B,9B,False,0.1,100.0,59.4475,4.7475,"[51.5806, 62.8538]",4.3955,True,True,62.1602,62.2501,62.4217
Q14,Give me the people who have directed or acted in more than 5 occasions,Qwen 3.5 9B,9B,False,0.1,100.0,76.6713,3.4971,"[68.2104, 79.5602]",4.3754,True,True,77.6823,78.1047,78.2249
