Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,4.122683,True,stop,2976,0.099037,411,3.419824,120.1816,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
(Note: The query asks if ""all"" actors meet a condition. In GraphQ IR, the VerifyQuery evaluates the truth of the constraint on the specified EntitySet. The comparison is between an attribute and a value.)
</thinking>
```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</R>""
        │   │       ├── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.788773,True,stop,2976,0.015398,381,3.167047,120.3013,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.784769,True,stop,2976,0.015394,381,3.18043,119.7951,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.798402,True,stop,2976,0.015299,381,3.171572,120.1297,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.818292,True,stop,2976,0.014734,381,3.191752,119.3702,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.787548,True,stop,2976,0.015092,381,3.184867,119.6282,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.899781,True,stop,2976,0.015014,381,3.304935,115.2821,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.776648,True,stop,2976,0.015253,381,3.17222,120.1052,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.755034,True,stop,2976,0.015118,381,3.174309,120.0261,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,gemma4:26b,False,0.025,3.784605,True,stop,2976,0.015229,381,3.170012,120.1888,"<thinking>
Representation 1: whether <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> that <A> height </A> larger than 160 <V> cm </V>
</thinking>

```graphq_tree
S
└── VerifyQuery
    ├── ""whether""
    └── Verify
        ├── EntitySet
        │   ├── ""<ES>""
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │   │       ├── ""actor""
        │   │       └── ""</C>""
        │   ├── Constraint
        │   │   └── RelationConstraint
        │   │       ├── ""that""
        │   │       ├── Relation
        │   │       │   ├── ""<R>""
        │   │       │   ├── ""actor""
        │   │       │   └── ""</ES>""
        │   │       ├── DIR
        │   │       │   └── ""backward""
        │   │       ├── ""to""
        │   │       └── EntitySet
        │   │           └── Entity
        │   │               ├── ""<E>""
        │   │               ├── ""Matrix""
        │   │               └── ""</E>""
        │   └── ""</ES>""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""height""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    ├── ""<V>""
                    ├── ""160 cm""
                    └── ""</V>""
```"
