Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.143572,True,stop,2969,0.032272,300,2.50028,119.9866,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is 'backward' from actor to movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
2,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.369911,True,stop,2969,0.015296,327,2.731801,119.7013,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking for actors, they have a relation 'actor' pointing backward to the movie 'Matrix'. The ordering is an attribute-based constraint/property.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        ├── ""ordered by""
        ├── Attribute
        │   ├── ""<A>""
        │   ├── ""height""
        │   └── ""</A>""
        └── ""</ES>""
```"
3,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.275296,True,stop,2969,0.015537,321,2.676377,119.9383,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, an actor has a relation 'actor' pointing backward to the movie. The ordering is an attribute constraint/property applied to the set.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        ├── ""ordered by""
        ├── Attribute
        │   ├── ""<A>""
        │   ├── ""height""
        │   └── ""</A>""
        └── ""</ES>""
```"
4,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.129619,True,stop,2969,0.015576,300,2.508869,119.5758,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is backward from the actor to the movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
5,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.162098,True,stop,2969,0.01755,300,2.505266,119.7478,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is backward from the actor to the movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
6,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.121618,True,stop,2969,0.015271,300,2.502711,119.87,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is backward from the actor to the movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
7,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.497555,True,stop,2969,0.014972,321,2.875293,111.6408,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, an actor has a relation 'actor' pointing backward to the movie. The ordering is an attribute constraint/property applied to the set.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        ├── ""ordered by""
        ├── Attribute
        │   ├── ""<A>""
        │   ├── ""height""
        │   └── ""</A>""
        └── ""</ES>""
```"
8,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.322722,True,stop,2969,0.015019,327,2.73418,119.5971,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking for actors, they have a relation 'actor' pointing backward to the movie 'Matrix'. The ordering is an attribute-based constraint/property.)
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        ├── ""ordered by""
        ├── Attribute
        │   ├── ""<A>""
        │   ├── ""height""
        │   └── ""</A>""
        └── ""</ES>""
```"
9,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.129429,True,stop,2969,0.014987,300,2.511675,119.4422,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is backward from the actor to the movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
10,Q34,Give me the actors of Matrix ordered by height.,gemma4:26b,False,0.025,3.131262,True,stop,2969,0.015443,300,2.505034,119.7589,"<thinking>
Representation 1: what is <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> ordered by <A> height </A>
(Note: The query asks for actors of the movie. In graph terms, if we are looking at the 'actor' relation from the perspective of the movie, the direction is backward from the actor to the movie. The ordering by attribute is an implicit constraint/attribute retrieval context).
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""actor""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""actor""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Matrix""
        │               └── ""</E>""
        └── ""</ES>""
```"
