Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.587768,True,stop,2973,0.038394,705,5.924977,118.9878,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, following standard directionality: if the entity is Argentine, the relation 'nationality' goes from footballer to Argentina. Thus, 'football/nationality/forward/Argentina'. Let's refine: <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the prompt asks for 'Argentine footballers'. This implies the attribute/relation of being Argentine. Let's use: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Actually, the relation 'nationality' connects a person to a country. So 'footballer' -> 'nationality' -> 'Argentina'. This is 'forward'.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── and
        ├── EntitySet
        │   ├── EntitySet
        │   │   └── Concept
        │   │       ├── ""<C>""
        │       │       ├── ""footballer""
        │       │       └── ""</C>""
        │   │   └── Constraint
        │   │       └── RelationConstraint
        │   │           ├── ""that""
        │   │           ├── Relation
        │   │           │   ├── ""<R>""
        │   │           │   ├── ""nationality""
        │   │           │   └── ""</R>""
        │   │           ├── DIR
        │   │           │   └── ""forward""
        │   │           ├── ""to""
        │   │           └── EntitySet
        │   │               └── Entity
        │   │                   ├── ""<E>""
        │   │                   ├── ""Argentina""
        │   │                   └── ""</E>""
        │   └── Constraint
        │       └── AttributeConstraint
        │           ├── ""whose""
        │           ├── Attribute
        │           │   ├── ""<A>""
        │           │   ├── ""weight""
        │           │   └── ""</A>""
        │           └── COP
        │               └── ""larger than""
        │           └── Value
        │               ├── string ""<V>""
        │               ├── ""70 kg""
        │               └── ""</V>""
        └── ""</ES>""
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.023503,True,stop,2973,0.015705,643,5.40405,118.9848,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,5.986613,True,stop,2973,0.015414,641,5.391154,118.8985,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   └── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,5.984796,True,stop,2973,0.015315,641,5.385953,119.0133,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   └── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,4.325993,True,stop,2973,0.015275,445,3.704056,120.1386,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. To find Argentine footballers, we look for footballers whose nationality relation points back to Argentina. The constraint also includes an attribute comparison.)
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""backward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── and
        │   ├── AttributeConstraint
        │   │   ├── ""whose""
        │   │   ├── Attribute
        │   │   │   ├── ""<A>""
        │   │   │   ├── ""weight""
        │   │   │   └── ""</A>""
        │   │   ├── COP
        │   │   │   └── ""larger than""
        │   │   └── Value
        │   │       ├── ""<V>""
        │   │       ├── ""70 kg""
        │   │       └── ""</V>""
        └── ""</ES>""
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.106953,True,stop,2973,0.015904,641,5.495419,116.6426,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   └── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.305531,True,stop,2973,0.015761,680,5.711584,119.0563,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Actually, let's refine: <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>.
Wait, the constraint is on the EntitySet. The EntitySet is 'footballer'. It must satisfy two constraints: 1. Nationality is Argentina. 2. Weight > 70.
Constraint 1: RelationConstraint (nationality forward to Argentina).
Constraint 2: AttributeConstraint (weight larger than 70).
The logic is an intersection of these constraints on the same EntitySet.
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   └── ""to""
        │   │   └── Entity
        │   │       ├── ""<E>""
        │   │       ├── ""Argentina""
        │   │       └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,5.984115,True,stop,2973,0.0149,641,5.375368,119.2476,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   └── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       └── COP
        │           └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.339867,True,stop,2973,0.016429,681,5.717705,119.1037,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, following the pattern of previous examples: ""cities in Japan"" -> ""city that capital backward to Japan"". Here, ""Argentine footballers"" means ""footballers whose nationality is Argentina"", so ""footballer that nationality backward to Argentina"" or ""footballER that nationality forward to Argentina"" depends on how 'nationality' is defined. Let's use the standard: footballer [has] nationality [is] Argentina -> footballer that nationality forward to Argentina. Wait, if the relation is 'nationality', then footballer -> nationality -> Argentina. So 'forward'. But usually, we say 'footballer whose nationality is Argentina'. Let's stick to the logic of the provided examples.)

Refined Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint ""weight more than 70 kg"" is an AttributeConstraint.
The set of footballers is filtered by two constraints: nationality and weight.
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── ""and""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,gemma4:26b,False,0.025,6.038871,True,stop,2973,0.015337,643,5.406502,118.9309,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> backward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
(Note: 'footballer' is the concept. The relation 'nationality' connects the footballer to Argentina, so from footballer to Argentina is 'nationality forward', but since we are filtering footballers by their nationality being Argentina, it is more natural to say 'footballer that nationality backward to Argentina'. However, standard directionality for 'nationality of X is Y' implies X -> nationality -> Y. Let's use: <ES> <C> footballer </C> that <R> nationality </ES> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>. Wait, the grammar for RelationConstraint is 'that Relation DIR to EntitySet'. If we use 'forward', it's footballer -> nationality -> Argentina. This works.)
Correction: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and <A> weight </A> larger than 70 <V>kg</V> </ES>
Wait, the constraint 'weight larger than 70' is an AttributeConstraint. The relation part is a RelationConstraint. They must be combined in the EntitySet.
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   ├── RelationConstraint
        │   │   ├── ""that""
        │   │   ├── Relation
        │   │   │   ├── ""<R>""
        │   │   │   ├── ""nationality""
        │   │   │   └── ""</R>""
        │   │   ├── DIR
        │   │   │   └── ""forward""
        │   │   ├── ""to""
        │   │   └── EntitySet
        │   │       └── Entity
        │   │           ├── ""<E>""
        │   │           ├── ""Argentina""
        │   │           └── ""</E>""
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""weight""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""larger than""
        │       └── Value
        │           ├── string
        │           ├── ""<V>""
        │           ├── ""70 kg""
        │           └── ""</V>""
        └── ""</ES>""
```"
