Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.137793,True,stop,2978,0.035805,421,3.511913,119.8777,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.110301,True,stop,2978,0.015461,421,3.518473,119.6542,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.142554,True,stop,2978,0.014275,421,3.510735,119.9179,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.154879,True,stop,2978,0.015015,421,3.521992,119.5346,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.162512,True,stop,2978,0.015195,421,3.517202,119.6974,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.127572,True,stop,2978,0.016901,421,3.5108,119.9157,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.136659,True,stop,2978,0.015423,421,3.517622,119.6831,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.157789,True,stop,2978,0.0154,421,3.520881,119.5723,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.242981,True,stop,2978,0.016,421,3.595397,117.0942,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,gemma4:26b,False,0.025,4.113375,True,stop,2978,0.015071,421,3.49359,120.5064,"<thinking>
Representation 1: what is <ES> <C> product </C> that <R> purchased </R> backward to <ES> <C> customer </C> that <A> ID </A> is <V> 'USR-99' </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""product""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""purchased""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""customer""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""ID""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""is""
        │           │       └── Value
        │           │           ├── ""<V>""
        │           │           ├── ""'USR-99'""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
