Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.541053,True,stop,1879,2.751524,147,30.207059,4.8664,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.452714,True,stop,1879,2.685378,147,30.20937,4.866,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,35.302905,True,stop,1879,2.617263,156,32.093558,4.8608,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                    ""op"": ""="",
                    ""right"": true
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.796772,True,stop,1879,2.956794,147,30.282856,4.8542,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.29564,True,stop,1879,2.573783,147,30.171647,4.8721,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.404407,True,stop,1879,2.579438,147,30.266908,4.8568,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,35.35703,True,stop,1879,2.74183,156,32.056955,4.8663,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                    ""op"": ""="",
                    ""right"": true
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
8,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.395969,True,stop,1879,2.620189,147,30.241065,4.8609,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,35.58541,True,stop,1879,2.914959,156,32.118233,4.8571,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                    ""op"": ""="",
                    ""right"": true
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
10,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.672505,True,stop,1879,2.921496,147,30.171052,4.8722,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
11,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.62278,True,stop,1879,2.801317,147,30.287783,4.8534,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
12,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.447447,True,stop,1879,2.583243,147,30.281606,4.8544,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
13,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.417689,True,stop,1879,2.705857,147,30.161915,4.8737,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
14,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.617925,True,stop,1879,2.930414,147,30.148362,4.8759,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
15,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.582124,True,stop,1879,2.83176,147,30.191647,4.8689,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
16,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,35.615306,True,stop,1879,2.926795,156,32.126045,4.8559,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                    ""op"": ""="",
                    ""right"": true
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
17,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.279886,True,stop,1879,2.514913,147,30.172216,4.872,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
18,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.751181,True,stop,1879,2.931807,147,30.245258,4.8603,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
19,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.708091,True,stop,1879,2.941299,147,30.212831,4.8655,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
20,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.760801,True,stop,1879,2.926819,147,30.286849,4.8536,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
21,Q05,Give me the films in which all the actors are US citizens,qwen3.5:9b,False,0.1,33.745393,True,stop,1879,2.924479,147,30.261125,4.8577,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""cmp"": {
                  ""left"": { ""attr"": ""is_us_citizen"", ""of"": ""x"" },
                  ""op"": ""="",
                  ""right"": false
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
