Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.54,0.0894,0.4,0.6,120.6998
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.7,0.0,0.7,0.7,77.4944
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.56,0.0894,0.4,0.6,84.3588
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.88,0.2683,0.4,1.0,64.7663
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.3,0.0707,0.2,0.4,233.7121
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,90.2959
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.54,0.1342,0.3,0.6,86.762
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.38,0.0447,0.3,0.4,117.9172
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.6,0.0,0.6,0.6,129.1413
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.58,0.2775,0.3,1.0,297.1344
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.48,0.0447,0.4,0.5,304.1775
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.69,0.1884,0.5,0.9,191.1177
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.4,0.0,0.4,0.4,175.8717
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.0548,0.3,0.4,246.1413
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.46,0.1517,0.3,0.7,324.7639
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,105.638
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.34,0.2074,0.2,0.7,158.7402
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.3,0.0,0.3,0.3,127.8234
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.32,0.1304,0.1,0.4,255.0879
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.0894,0.3,0.5,293.1532
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.87,0.2636,0.4,1.0,138.3847
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.6,0.0,0.6,0.6,107.4853
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.7,0.2,0.5,0.9,108.4623
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,84.7736
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.7,0.0,0.7,0.7,123.1087
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,1.0,0.0,1.0,1.0,113.2325
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.44,0.0548,0.4,0.5,107.7925
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.42,0.0447,0.4,0.5,78.7423
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.58,0.0447,0.5,0.6,139.5468
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v2,Overall Translation Quality (SemGIR-Lists v2),5,0.36,0.1342,0.3,0.6,180.4617
