Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,59.806768,True,stop,3359,1.640513,1030,56.48532,18.2348,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starring"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""and_conditions"": [
                {
                  ""left"": { ""attribute_name"": ""date"", ""of"": ""e_marriage"" },
                  ""operator"": ""="",
                  ""right"": ""1980""
                },
                {
                  ""exists_id"": ""r_appeared_in"",
                  ""condition"": ""true""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,51.801342,True,stop,3359,0.059707,906,50.241964,18.0327,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage"",
                ""operator"": ""="",
                ""right"": 1980
              }
            },
            {
              ""or_conditions"": [
                {
                  ""relationship_id"": ""r_appeared_in"",
                  ""left"": {
                    ""attribute_name"": ""title"",
                    ""of"": ""e_movie"",
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,49.891112,True,stop,3359,0.06146,870,48.389825,17.979,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""married_to"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""appeared_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""relationship_id"": ""r_appeared_in"",
                  ""left"": {
                    ""attribute_name"": ""title"",
                    ""of"": ""e_movie""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,47.278068,True,stop,3359,0.064677,823,45.820273,17.9615,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married_to"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married_to"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""exists_id"": ""r_appeared_in""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,47.4684,True,stop,3359,0.064741,825,45.989684,17.9388,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married_to"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""actor"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married_to"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""relationship_id"": ""r_appeared_in""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,41.957945,True,stop,3359,0.062539,729,40.602752,17.9544,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage"",
                ""operator"": ""="",
                ""right"": 1980
              }
            },
            {
              ""or_conditions"": [
                {
                  ""relationship_id"": ""r_appeared_in""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,50.342543,False,stop,3359,0.062621,875,48.825452,17.921,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""year"",
                    ""of"": ""e_marriage""
                  },
                  ""operator"": ""="",
                  ""right"": 1980
                },
                {
                  ""or_conditions"": [
                    {
                      ""left"": {
                        ""attribute_name"": ""name"",
                        ""of"": ""e_matrix""
                      },
                      ""operator"": ""="",
                      ""right"": ""The Matrix""
                    }
                  ]
                }
              ]
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor"" }
        }
      }
    ]
  ]
}
```"
8,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,46.116487,True,stop,3359,0.061273,801,44.671396,17.9309,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starring"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""marriage_year"",
                    ""of"": ""r_married""
                  },
                  ""operator"": ""="",
                  ""right"": 1980
                },
                {
                  ""exists_id"": ""e_movie"",
                  ""condition"": {
                    ""left"": {
                      ""attribute_name"": ""title"",
                      ""of"": ""e_movie""
                    },
                    ""operator"": ""="",
                    ""right"": ""The Matrix""
                  }
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,52.312527,True,stop,3359,0.063284,910,50.730227,17.938,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""participated_in"", ""from"": ""e_actor"", ""to"": ""e_marriage"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""left"": {
                ""attribute_name"": ""year"",
                ""of"": ""e_marriage""
              },
              ""operator"": ""="",
              ""right"": 1980
            },
            {
              ""or_conditions"": [
                {
                  ""relationship_id"": ""r_appeared_in"",
                  ""left"": {
                    ""attribute_name"": ""title"",
                    ""of"": ""e_movie""
                  },
                  ""operator"": ""="",
                  ""right"": ""The Matrix""
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,gemma4:e2b,True,0.05,46.76427,True,stop,3359,0.066083,814,45.314642,17.9633,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor""],
        ""entities"": [
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""id"": ""e_marriage"", ""type"": ""Marriage"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_married"", ""role"": ""spouse"", ""from"": ""e_actor"", ""to"": ""e_actor"" },
          { ""id"": ""r_appeared_in"", ""role"": ""starred_in"", ""from"": ""e_actor"", ""to"": ""e_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_married"",
            {
              ""and_conditions"": [
                {
                  ""left"": {
                    ""attribute_name"": ""year"",
                    ""of"": ""e_marriage""
                  },
                  ""operator"": ""="",
                  ""right"": 1980
                },
                {
                  ""or_conditions"": [
                    {
                      ""relationship_id"": ""r_appeared_in""
                    }
                  ]
                }
              ]
            }
          ]
        }
      }
    ]
  ]
}
```"
