Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.611841,True,stop,7047,0.027228,283,4.200003,67.3809,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.614887,True,stop,7047,0.021461,283,4.19344,67.4864,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.60207,True,stop,7047,0.021256,283,4.194661,67.4667,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.604366,True,stop,7047,0.021663,283,4.193373,67.4874,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.635186,True,stop,7047,0.021902,283,4.24698,66.6356,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.594652,True,stop,7047,0.021765,283,4.202602,67.3392,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.626189,True,stop,7047,0.022064,283,4.246143,66.6487,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.587065,True,stop,7047,0.017253,283,4.201802,67.3521,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.650187,True,stop,7047,0.022056,283,4.254775,66.5135,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.025,4.60977,True,stop,7047,0.021712,283,4.194781,67.4648,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""King"" },
      { ""id"": ""e2"", ""type"": ""Country"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""ruled_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
          ""operator"": ""="",
          ""right"": ""Spain""
        },
        {
          ""list"": {
            ""list_elements"": ""e1""
          },
          ""filter"": {
            ""and_conditions"": [
              {
                ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
                ""operator"": ""="",
                ""right"": ""Spain""
              }
            ]
          },
          ""order_by"": [
            {
              ""expression"": { ""attribute_name"": ""reign_order"", ""of"": ""e1"" },
              ""direction"": ""ASC""
            }
          ],
          ""skip"": 4,
          ""limit"": 1
        }
      ]
    }
  }
]
```"
