Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.967818,True,stop,7049,0.027365,173,2.555202,67.705,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
2,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.961747,True,stop,7049,0.02135,173,2.556501,67.6706,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
3,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.959466,True,stop,7049,0.021353,173,2.556868,67.6609,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
4,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.956188,True,stop,7049,0.0213,173,2.555599,67.6945,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
5,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.988606,True,stop,7049,0.022801,173,2.557472,67.6449,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
6,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.967417,True,stop,7049,0.021182,173,2.556509,67.6704,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
7,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.9603,True,stop,7049,0.021323,173,2.555456,67.6983,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
8,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.965176,True,stop,7049,0.021141,173,2.557571,67.6423,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
9,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.946195,True,stop,7049,0.021198,173,2.555648,67.6932,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
10,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,2.949401,True,stop,7049,0.02129,173,2.558305,67.6229,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Actor"" },
      { ""id"": ""e2"", ""type"": ""Movie"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""height"", ""of"": ""e1"" }
      }
    ]
  }
]
```"
