Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.536278,True,stop,7056,0.027685,208,3.098098,67.138,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.514453,True,stop,7056,0.021476,208,3.098387,67.1317,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.55007,True,stop,7056,0.021335,208,3.132468,66.4013,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.51799,True,stop,7056,0.021287,208,3.097485,67.1513,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.524336,True,stop,7056,0.021337,208,3.096245,67.1781,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.561917,True,stop,7056,0.021872,208,3.153781,65.9526,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.507718,True,stop,7056,0.021369,208,3.09377,67.2319,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.524191,True,stop,7056,0.021351,208,3.116208,66.7478,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.517492,True,stop,7056,0.021988,208,3.101644,67.0612,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,ministral-3:14b,False,0.025,3.513525,True,stop,7056,0.021261,208,3.093225,67.2437,"```json
[
  {
    ""target"": [
      {
        ""list"": { ""list_elements"": ""e2"" },
        ""condition"": {
          ""left"": { ""attribute_name"": ""height"", ""of"": ""e2"" },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Actor"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""acted_in"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""title"", ""of"": ""e1"" },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```"
