Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.838598,True,stop,1680,0.122514,18,0.148041,121.5879,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>), which makes the string syntactically invalid as raw λ-DCS. While the semantic components (the relation and the entity) are correct, the broken operator prevents it from being a valid grammar-compliant string.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of the intersection symbol <0xE2><0x8A><0x93>), which makes the string syntactically invalid as raw λ-DCS. While the semantic components (the relation and the entity) are correct, the broken operator prevents it from being a valid grammar-compliant string."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.711113,True,stop,1680,0.011352,18,0.143835,125.1434,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,3,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.71859,True,stop,1680,0.011151,18,0.144517,124.5528,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,4,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.736353,True,stop,1680,0.011082,18,0.143937,125.0547,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,5,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.710309,True,stop,1680,0.011092,18,0.144882,124.239,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,6,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.712038,True,stop,1680,0.011141,18,0.144764,124.3403,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,7,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.725625,True,stop,1680,0.011371,18,0.143746,125.2209,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,8,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.735007,True,stop,1680,0.011005,18,0.144042,124.9636,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,9,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.71882,True,stop,1680,0.010938,18,0.143986,125.0122,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,10,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.744334,True,stop,1680,0.010887,18,0.143861,125.1208,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption.",,"```json
{
  ""rationale"": ""The Candidate contains a character encoding error (hexadecimal representation of a symbol) instead of the valid Lambda DCS intersection operator (<0xE2><0x8A><0x93>). While the semantic intent is clear, the syntax is technically invalid due to this corruption."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/gemma4_26b/trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
