Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,16.398241,False,stop,4096,2.2236,239,13.388376,17.8513,"```json
[
  {
    ""result"": [
      {
        ""result"": [
          {
            ""result"": [
              {
                ""result"": [
                  {
                    ""result"": [
                      {
                        ""result"": [
                          {
                            ""result"": [
                              {
                                ""result"": [
                                  {
                                    ""result"": [
                                      {
                                        ""result"": [
                                          {
                                            ""result"": [
                                              {
                                                ""result"": [
                                                  {
                                                    ""result"": [
                                                      {
                                                        ""result"": [
                                                          {
                                                            ""result"": [
                                                               ""No results found""
                                                            ]
                                                          }
                                                        ]
                                                      }
                                                    ]
                                                  }
                                                ]
                              }
                            ]
                          }
                        ]
                      }
                    ]
                  }
                ]
              }
            ]
          }
        ]
      }
    ]
  }
]
```"
2,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,7.942839,True,stop,4096,2.225197,93,5.104396,18.2196,"```json
{
  ""results"": [
    {
      ""query"": ""SELECT T1.title FROM Movie AS T1 LEFT JOIN Movie AS T2 ON T1.actor_id = T2.actor_id WHERE T1.actor_id NOT IN (SELECT actor_id FROM Movie WHERE actor_id = 1) AND T1.title IS NOT NULL""
    }
  ]
}
```"
3,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,4.797495,True,stop,4096,2.202426,38,2.046574,18.5676,"```json
[
  {
    ""result"": ""Find movies where no actor has ever appeared in any movie featuring Meryl Streep.""
  }
]
```"
4,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,16.420057,False,stop,4096,2.235722,239,13.405416,17.8286,"```json
[
  {
    ""result"": [
      {
        ""result"": [
          {
            ""result"": [
              {
                ""result"": [
                  {
                    ""result"": [
                      {
                        ""result"": [
                          {
                            ""result"": [
                              {
                                ""result"": [
                                  {
                                    ""result"": [
                                      {
                                        ""result"": [
                                          {
                                            ""result"": [
                                              {
                                                ""result"": [
                                                  {
                                                    ""result"": [
                                                      {
                                                        ""result"": [
                                                          {
                                                            ""result"": [
                                                               ""No results found""
                                                            ]
                                                          }
                                                        ]
                                                      }
                                                    ]
                                                  }
                                                ]
                              }
                            ]
                          }
                        ]
                      }
                    ]
                  }
                ]
              }
            ]
          }
        ]
      }
    ]
  }
]
```"
5,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,7.972694,True,stop,4096,2.219618,93,5.143213,18.0821,"```json
{
  ""results"": [
    {
      ""query"": ""SELECT T1.title FROM Movie AS T1 LEFT JOIN Movie AS T2 ON T1.actor_id = T2.actor_id WHERE T1.actor_id NOT IN (SELECT actor_id FROM Movie WHERE actor_id = 1) AND T1.title IS NOT NULL""
    }
  ]
}
```"
6,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,7.938764,True,stop,4096,2.187192,93,5.142435,18.0848,"```json
{
  ""results"": [
    {
      ""query"": ""SELECT T1.title FROM Movie AS T1 LEFT JOIN Movie AS T2 ON T1.actor_id = T2.actor_id WHERE T1.actor_id NOT IN (SELECT actor_id FROM Movie WHERE actor_id = 1) AND T1.title IS NOT NULL""
    }
  ]
}
```"
7,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,4.825619,True,stop,4096,2.24125,38,2.043642,18.5943,"```json
[
  {
    ""result"": ""Find movies where no actor has ever appeared in any movie featuring Meryl Streep.""
  }
]
```"
8,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,7.966009,True,stop,4096,2.247833,93,5.109719,18.2006,"```json
{
  ""results"": [
    {
      ""query"": ""SELECT T1.title FROM Movie AS T1 LEFT JOIN Movie AS T2 ON T1.actor_id = T2.actor_id WHERE T1.actor_id NOT IN (SELECT actor_id FROM Movie WHERE actor_id = 1) AND T1.title IS NOT NULL""
    }
  ]
}
```"
9,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,16.369067,False,stop,4096,2.219484,239,13.367196,17.8796,"```json
[
  {
    ""result"": [
      {
        ""result"": [
          {
            ""result"": [
              {
                ""result"": [
                  {
                    ""result"": [
                      {
                        ""result"": [
                          {
                            ""result"": [
                              {
                                ""result"": [
                                  {
                                    ""result"": [
                                      {
                                        ""result"": [
                                          {
                                            ""result"": [
                                              {
                                                ""result"": [
                                                  {
                                                    ""result"": [
                                                      {
                                                        ""result"": [
                                                          {
                                                            ""result"": [
                                                               ""No results found""
                                                            ]
                                                          }
                                                        ]
                                                      }
                                                    ]
                                                  }
                                                ]
                              }
                            ]
                          }
                        ]
                      }
                    ]
                  }
                ]
              }
            ]
          }
        ]
      }
    ]
  }
]
```"
10,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,16.387906,False,stop,4096,2.235987,239,13.368506,17.8778,"```json
[
  {
    ""result"": [
      {
        ""result"": [
          {
            ""result"": [
              {
                ""result"": [
                  {
                    ""result"": [
                      {
                        ""result"": [
                          {
                            ""result"": [
                              {
                                ""result"": [
                                  {
                                    ""result"": [
                                      {
                                        ""result"": [
                                          {
                                            ""result"": [
                                              {
                                                ""result"": [
                                                  {
                                                    ""result"": [
                                                      {
                                                        ""result"": [
                                                          {
                                                            ""result"": [
                                                               ""No results found""
                                                            ]
                                                          }
                                                        ]
                                                      }
                                                    ]
                                                  }
                                                ]
                              }
                            ]
                          }
                        ]
                      }
                    ]
                  }
                ]
              }
            ]
          }
        ]
      }
    ]
  }
]
```"
11,Q09,Which movies have no actors that have work with Meryl Streep in any movie?,gemma4:e2b,True,0.05,7.93832,True,stop,4096,2.226136,93,5.103781,18.2218,"```json
{
  ""results"": [
    {
      ""query"": ""SELECT T1.title FROM Movie AS T1 LEFT JOIN Movie AS T2 ON T1.actor_id = T2.actor_id WHERE T1.actor_id NOT IN (SELECT actor_id FROM Movie WHERE actor_id = 1) AND T1.title IS NOT NULL""
    }
  ]
}
```"
