Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.546,0.35,0.35
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6879,0.25,0.25
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.2029,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7917,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4329,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6265,0.0,0.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5316,0.5,0.5
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5152,0.2,0.2
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.075,0.075,0.0354,"[-0.2427, 0.3927]",0.05,0.1,0.635,0.075,0.075
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5997,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8723,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6104,0.2,0.2
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5424,0.2,0.2
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5196,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6736,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,9.1295,0.25,0.25
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5714,0.85,0.85
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5956,0.675,0.675
gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,19.882,0.2,0.2
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,16.1548,0.2,0.2
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5696,0.95,0.95
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5641,0.675,0.675
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6812,0.35,0.35
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5903,0.35,0.35
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6836,0.2,0.2
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6404,0.0,0.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6034,0.5,0.5
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.462,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5375,0.2,0.2
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5246,0.35,0.35
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.5055,0.1,0.1
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6205,0.0,0.0
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6913,0.0,0.0
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6579,0.0,0.0
