Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.626691,True,stop,1680,0.164926,18,0.197621,91.0834,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.5,0.5,Q01,"The Candidate contains a syntax error: it uses an invalid character sequence (an encoded intersection symbol '<0xE2><0x8A><0x93>' instead of '<0xE2><0x8A><0x93>') and attempts to use the intersection operator between a non-existent set 'Movie' and the relation. While the core relation 'DirectedBy.Eastwood' is correct, the structural integrity of the λ-DCS string is broken by the malformed operator.",,"```json
{
  ""rationale"": ""The Candidate contains a syntax error: it uses an invalid character sequence (an encoded intersection symbol '<0xE2><0x8A><0x93>' instead of '<0xE2><0x8A><0x93>') and attempts to use the intersection operator between a non-existent set 'Movie' and the relation. While the core relation 'DirectedBy.Eastwood' is correct, the structural integrity of the λ-DCS string is broken by the malformed operator."",
  ""score"": 0.5
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,2,Q01,Give me the movies directed by Eastwood.,gemma4:26b,False,0.025,0.465391,True,stop,1680,0.012574,18,0.191376,94.0557,"```lambda-dcs
Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.2,0.2,Q01,"The Candidate contains a syntax error: it uses an invalid character sequence (an encoded symbol) instead of the valid intersection operator (<0xE2><0x8A><0x93>). While the semantic intent regarding the relation and entity is correct, the failure to follow the defined grammar for set operations makes the string uninterpretable.",,"```json
{
  ""rationale"": ""The Candidate contains a syntax error: it uses an invalid character sequence (an encoded symbol) instead of the valid intersection operator (<0xE2><0x8A><0x93>). While the semantic intent regarding the relation and entity is correct, the failure to follow the defined grammar for set operations makes the string uninterpretable."",
  ""score"": 0.2
}
```",DirectedBy.Eastwood,Movie <0xE2><0x8A><0x93> DirectedBy.Eastwood,outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q01_Give_me_the_movies_directed_by_Eastwood._th_false.csv
lambda_dcs,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.739367,True,stop,1688,0.098051,38,0.381305,99.6578,"```lambda-dcs
(λm.(Director.m ⊔ R[CastIn].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.25,0.25,Q02,"The Candidate uses a complex lambda abstraction to find the director and actors, which is semantically valid for 'any movie from 1990'. However, it introduces significant issues: first, it contains encoding errors (hexadecimal artifacts) in the relation name. Second, it uses a different relation ('ReleasedIn' vs 'Date') and an incorrect reverse operator logic compared to the Ground Truth. While the use of lambda abstraction is a sophisticated way to handle the 'any movie' part of the query, the syntax corruption makes it unreliable.",,"```json
{
  ""rationale"": ""The Candidate uses a complex lambda abstraction to find the director and actors, which is semantically valid for 'any movie from 1990'. However, it introduces significant issues: first, it contains encoding errors (hexadecimal artifacts) in the relation name. Second, it uses a different relation ('ReleasedIn' vs 'Date') and an incorrect reverse operator logic compared to the Ground Truth. While the use of lambda abstraction is a sophisticated way to handle the 'any movie' part of the query, the syntax corruption makes it unreliable."",
  ""score"": 0.5
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),(λm.(Director.m ⊔ R[CastIn].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990),outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.63634,True,stop,1688,0.011381,38,0.366823,103.5922,"```lambda-dcs
(λm.(Director.m ⊔ R[CastIn].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.25,0.25,Q02,"The Candidate uses a Lambda abstraction (λm) to correctly map the movie 'm' to its associated director and actors, which is a more sophisticated but mathematically valid approach than the Ground Truth's simple projection. However, it introduces a significant error by using an invalid relation/operator '<0xE2><0x8A><0x93>' (likely a corrupted character or incorrect symbol) instead of a standard dot-notation join or intersection, and uses 'ReleasedIn' instead of the Ground Truth's 'Date'. While the logic for retrieving related entities is present, the syntax error regarding the operator makes it non-compliant with the defined grammar.",,"```json
{
  ""rationale"": ""The Candidate uses a Lambda abstraction (λm) to correctly map the movie 'm' to its associated director and actors, which is a more sophisticated but mathematically valid approach than the Ground Truth's simple projection. However, it introduces a significant error by using an invalid relation/operator '<0xE2><0x8A><0x93>' (likely a corrupted character or incorrect symbol) instead of a standard dot-notation join or intersection, and uses 'ReleasedIn' instead of the Ground Truth's 'Date'. While the logic for retrieving related entities is present, the syntax error regarding the operator makes it non-compliant with the defined grammar."",
  ""score"": 0.5
}
```",(Director ⊔ Actor).(Movie ⊓ Date.1990),(λm.(Director.m ⊔ R[CastIn].m)).(Movie <0xE2><0x8A><0x93> ReleasedIn.1990),outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
lambda_dcs,1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,3.380054,True,stop,1686,0.108823,309,3.020457,102.3024,"```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Person.Marta ⊔ Person) <0xE2><0x8A><0x93> ¬(Person.Nationality.Spanish)
```

Wait, looking at the logic of ""interactions between Marta and any person who is not Spanish"":
The set of interactions where one participant is Marta AND the other participant is a person who is NOT Spanish.

Let's refine:
An interaction involves two participants. 
`Interaction <0xE2><0x8A><0x93> (Participant.Marta <0xE2><0x8A><0x93> Participant.(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))`

However, following the grammar for ""interactions between X and Y"":
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Participant.Marta <0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```

Actually, a simpler way to represent the set of interactions involving Marta where the other party is not Spanish:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> Participant.Marta <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```

Let's check if `R[Participant]` works for ""the other person"". If an interaction has participants, the reverse of participant is the set of people in that interaction.

Final attempt at a clean string:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> Participant.Marta <0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Person ⊓ ¬Nationality.Spanish ⊓ InteractWith.Marta,Interaction <0xE2><0x8A><0x93> Participant.Marta <0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish),outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
lambda_dcs,2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,9.025685,True,stop,1686,0.016829,884,8.742219,101.1185,"```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Person.Marta ⊔ Person) <0xE2><0x8A><0x93> ¬(Person.Nationality.Spanish)
```

Wait, looking at the logic: ""Interactions between Marta and any person who is not Spanish"". This implies a set of interactions where one participant is Marta and the other is a non-Spanish person.

Let's refine based on the grammar:
`Interaction <0xE2><0x8A><0x93> (Participant.Marta <0xE2><0x8A><0x93> Participant.(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))`

Actually, to be strictly schema-independent and follow the ""Interactions between X and Y"" pattern:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (R[Participant].Marta) <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```

However, if we treat ""Interactions"" as the target set:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Participant.Marta <0xE2><0x8A><0x93> Participant.(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Wait, an interaction involves two participants. The prompt asks for interactions between Marta and a non-Spanish person.

Let's use the most robust interpretation:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (R[Participant].Marta) <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
But since ""Interactions"" is the target, and we need to identify the set of interactions:

```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Participant.Marta <0xE2><0x8A><0x93> Participant.(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Actually, if an interaction has two participants, one must be Marta and the other must be non-Spanish.

Let's use:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (R[Participant].Marta) <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Wait, if I use `R[Participant]`, it implies the interaction is the subject and Participant is the relation.

Let's go with:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (Participant.Marta) <0xE2><0x8A><0x93> (Participant.(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Wait, this would mean one single participant is both Marta AND non-Spanish. That's not right. We need two different participants in the same interaction.

Correct logic: An interaction where one participant is Marta and another participant is a person who is not Spanish.

```lambda-dcs
Interaction <0xE2><0x8A><0x93> (R[Participant].Marta) <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Wait, if `R[Participant]` is applied to the interaction, it returns the set of participants. We need to check if the set of participants contains Marta AND a non-Spanish person.

Using the logic for ""All X are Y"" (Double Negation) or checking properties of the set:
`Interaction <0xE2><0x8A><0x93> ¬(¬R[Participant].Marta ⊔ ¬R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))` is too complex.

Let's simplify to the most direct semantic mapping:
```lambda-dcs
Interaction <0xE2><0x8A><0x93> (R[Participant].Marta) <0xE2><0x8A><0x93> (R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish))
```
Actually, in λ-DCS, if we apply two relations to the same set, it's an intersection of conditions on that set. If `R[Participant]` is a relation from Interaction to Person, then `Interaction <0xE2><0x8A><0x93> R[Participant].Marta` means ""Interactions where Marta is a participant"". Adding `<0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish)` means ""Interactions where a non-Spanish person is also a participant"".

```lambda-dcs
Interaction <0xE2><0x8A><0x93> R[Participant].Marta <0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Person ⊓ ¬Nationality.Spanish ⊓ InteractWith.Marta,Interaction <0xE2><0x8A><0x93> R[Participant].Marta <0xE2><0x8A><0x93> R[Participant].(Person <0xE2><0x8A><0x93> ¬Nationality.Spanish),outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q03_Give_me_the_interactions_between_Marta_a_th_false.csv
lambda_dcs,1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.821125,True,stop,1696,0.120472,47,0.449151,104.6419,"```lambda-dcs
(λx.Route.(ConnectedTo.x <0xE2><0x8A><0x93> ConnectedTo.ServerID.SR45)) <0xE2><0x8A><0x93> (R[LocatedIn].UniversityOfOviedo)
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,(λx.Route.(ConnectedTo.x <0xE2><0x8A><0x93> ConnectedTo.ServerID.SR45)) <0xE2><0x8A><0x93> (R[LocatedIn].UniversityOfOviedo),outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.025,0.762267,True,stop,1696,0.011249,52,0.494339,105.191,"```lambda-dcs
(λx.CommunicationRoute.Between.(Server.ID.SR45, x)) <0xE2><0x8A><0x93> (λy.CommunicationRoute.Between.(y, Server.LocatedIn.UniversityOfOviedo))
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Server ⊓ Location.UniversityOfOviedo ⊓ ConnectedTo.SR45,"(λx.CommunicationRoute.Between.(Server.ID.SR45, x)) <0xE2><0x8A><0x93> (λy.CommunicationRoute.Between.(y, Server.LocatedIn.UniversityOfOviedo))",outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q04_Give_me_the_communication_routes_between_th_false.csv
lambda_dcs,1,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.483805,True,stop,1684,0.10213,13,0.128678,101.0274,"```lambda-dcs
R[Cast].Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,R[Cast].Matrix,outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
lambda_dcs,2,Q05,Give me the actors of Matrix and the relationships between them.,gemma4:26b,False,0.025,0.382045,True,stop,1684,0.01121,13,0.11692,111.1871,"```lambda-dcs
R[Cast].Matrix
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,Actor ⊓ ActIn.Matrix,R[Cast].Matrix,outputs\model_eval\SYSTEM_PROMPT_LAMBDA_DCS\20260621_175547\gemma4_26b\trace_Q05_Give_me_the_actors_of_Matrix_and_the_rel_th_false.csv
