Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.546
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.6879
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.2029
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7917
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4329
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6265
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5316
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5152
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.075,0.075,0.0354,"[-0.2427, 0.3927]",0.05,0.1,0.635
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5997
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8723
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6104
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5424
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5196
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6736
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,9.1295
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5714
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5956
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,19.882
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,16.1548
