Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,85.738036,True,stop,3222,8.896814,220,76.220955,2.8863,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn""
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ],
        ""order_by"": [
          {
            ""expression"": {
              ""count_id"": ""r_conn""
            },
            ""direction"": ""DESC""
          }
        ],
        ""limit"": 1
      }
    ]
  ]
}
```"
2,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,132.973019,True,stop,3222,8.858775,355,123.298533,2.8792,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
3,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,90.360211,True,stop,3222,8.92481,235,80.661441,2.9134,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""e_app"",
                ""expression"": {
                  ""count_id"": ""r_conn""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
4,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,88.855102,True,stop,3222,8.89142,229,79.177011,2.8923,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""e_app"",
                ""expression"": {
                  ""count_id"": ""r_conn""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
5,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,89.131087,True,stop,3222,8.94672,229,79.530412,2.8794,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""count_id"": ""r_conn"" },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""e_app"",
                ""expression"": {
                  ""count_id"": ""r_conn""
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
6,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,132.484628,True,stop,3222,8.92248,353,122.766437,2.8754,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""name"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""name"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
7,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,133.417989,True,stop,3222,8.887532,353,123.605384,2.8559,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""name"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""name"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""name"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
8,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,133.161301,True,stop,3222,8.937627,355,123.383932,2.8772,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
9,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,133.919407,True,stop,3222,8.894302,355,124.109767,2.8604,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
10,Q05,Give me the name of the Application that has the most incoming connections from other Applications,qwen3.6:35b-a3b,False,0.1,133.128691,True,stop,3222,8.951576,355,123.271435,2.8798,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_app""],
        ""entities"": [
          { ""id"": ""e_app"", ""type"": ""Application"" }
        ],
        ""relationships"": [
          { ""id"": ""r_conn"", ""role"": ""connected_to"", ""from"": ""e_app"", ""to"": ""e_app"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_conn"",
            {
              ""left"": {
                ""count_id"": ""r_conn"",
                ""condition"": {
                  ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                  ""operator"": ""="",
                  ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                }
              },
              ""operator"": ""="",
              ""right"": {
                ""max_id"": ""r_conn"",
                ""expression"": {
                  ""count_id"": ""r_conn"",
                  ""condition"": {
                    ""left"": { ""attribute_name"": ""id"", ""of"": ""e_app"" },
                    ""operator"": ""="",
                    ""right"": { ""expression_ID"": ""e_app"", ""expression"": ""e_app"" }
                  }
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_app"" }
        ]
      }
    ]
  ]
}
```"
