Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,10.704672,True,stop,1892,0.790655,174,9.258517,18.7935,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""rel"": ""surname"",
                ""to"": ""e2""
              }
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.046446,True,stop,1892,0.057723,183,10.33745,17.7026,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,15.539636,True,stop,1892,0.059356,262,14.741343,17.7731,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""surname"",
                ""to"": ""e2"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""e1""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""exists"": {
                        ""rel"": ""surname"",
                        ""to"": ""e2""
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.046413,True,stop,1892,0.058748,183,10.341424,17.6958,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
5,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.071177,True,stop,1892,0.065345,183,10.366868,17.6524,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
6,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,12.048045,True,stop,1892,0.058941,199,11.307975,17.5982,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Director""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Actor""
          }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""surname"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
7,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.092397,True,stop,1892,0.05952,183,10.39211,17.6095,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
8,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.967078,True,stop,1892,0.063012,199,11.23989,17.7048,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Director""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Actor""
          }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""surname"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
9,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.084173,True,stop,1892,0.059697,183,10.377842,17.6337,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
10,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.083917,True,stop,1892,0.058235,183,10.362828,17.6593,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
11,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.99609,True,stop,1892,0.058369,199,11.264328,17.6664,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Director""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Actor""
          }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""surname"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
12,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.131585,True,stop,1892,0.058191,183,10.424939,17.5541,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
13,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.206886,True,stop,1892,0.062653,183,10.496643,17.4341,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
14,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.15134,True,stop,1892,0.058603,183,10.439668,17.5293,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
15,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,11.054892,True,stop,1892,0.057961,183,10.341971,17.6949,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""or"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1"",
              ""where"": {
                ""exists"": {
                  ""rel"": ""surname"",
                  ""to"": ""e2""
                }
              }
            }
          ]
        }
      }
    }
  ]
}
```"
16,Q04,Give me the films whose directors have the same surname as one of the actors,gemma4:e2b,False,0.1,15.561024,True,stop,1892,0.05837,262,14.763058,17.747,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Director"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Actor"" }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""director"",
            ""to"": ""e1"",
            ""where"": {
              ""exists"": {
                ""rel"": ""surname"",
                ""to"": ""e2"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""surname"",
                      ""of"": ""e1""
                    },
                    ""op"": ""="",
                    ""right"": {
                      ""exists"": {
                        ""rel"": ""surname"",
                        ""to"": ""e2""
                      }
                    }
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```"
