Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.824171,True,stop,3135,0.185418,625,4.180976,149.4866,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.666479,True,stop,3135,0.024085,625,4.183912,149.3817,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.661621,True,stop,3135,0.024627,625,4.177426,149.6137,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.672678,True,stop,3135,0.024041,625,4.186405,149.2928,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.64761,True,stop,3135,0.024297,625,4.182608,149.4283,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.657861,True,stop,3135,0.024906,625,4.181694,149.461,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.644951,True,stop,3135,0.024607,625,4.185783,149.315,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.648122,True,stop,3135,0.024565,625,4.178446,149.5771,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.667392,True,stop,3135,0.026574,625,4.183704,149.3892,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,4.771143,True,stop,3135,0.025957,625,4.3031,145.2441,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>

Breakdown:
1. Root Query: `EntityQuery` (""what is"")
2. Target EntitySet: Footballers (`<C> footballer </C>`)
3. Constraint 1 (Relation): Nationality is Argentina.
   - Relation: `<R> nationality </R>`
   - Direction: From footballer to country is `forward`.
   - Target Entity: `<E> Argentina </E>`
4. Constraint 2 (Attribute): Weight > 70 kg.
   - Attribute: `<A> weight </A>`
   - Comparison Operator: `larger than`
   - Value: `<V> number 70 </V>` (assuming numeric value)
5. Logical Operation: `and` between the two constraints on the footballers.

Sequence: what is <ES> <C> footballer </C> that <R> nationality </R> forward to <E> Argentina </E> and whose <A> weight </A> larger than <V> number 70 </V> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""nationality""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Argentina""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        └── Constraint
            └── AttributeConstraint
                ├── ""whose""
                ├── Attribute
                │   ├── ""<A>""
                │   ├── ""weight""
                │   └── ""</A>""
                ├── COP
                │   └── ""larger than""
                └── Value
                    └── VTYPE
                        └── ""number""
                    ├── ""<V>""
                    ├── ""70""
                    └── ""</V>""
        └── ""</ES>""
```"
