Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,8.6535,3.8694,"[7.2086, 10.0983]",145.904,True,True,7.899,13.8466,14.4247
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,18.0948,3.4241,"[16.9028, 19.2092]",145.3788,True,True,18.5441,21.7058,21.7257
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,13.7553,5.1922,"[11.9745, 15.5808]",145.9354,True,True,13.3764,21.6086,21.7133
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,15.4149,5.2648,"[13.6931, 17.2355]",144.8575,True,True,16.0307,21.7948,21.9307
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,17.2393,3.7751,"[15.8972, 18.5127]",145.6383,True,True,17.7647,21.6123,21.6599
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,5.0385,4.03,"[3.8397, 6.4549]",148.1785,True,True,3.4585,9.965,13.6548
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,5.1166,2.1548,"[4.4081, 5.9421]",148.0366,True,True,4.1038,6.0387,10.441
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,5.045,2.0693,"[4.3546, 5.7965]",148.0308,True,True,5.0215,6.9125,8.8736
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,7.7516,4.5858,"[6.2449, 9.5982]",148.0294,True,True,6.7295,13.9944,16.2284
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,18.7362,3.7385,"[17.3281, 20.0338]",146.7069,True,True,21.1117,21.4818,21.5606
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,21.1204,0.9715,"[20.7380, 21.3846]",146.5572,True,True,21.4192,21.5927,21.6086
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,10.514,3.2686,"[9.4494, 11.7197]",147.4516,True,True,10.0696,14.0272,14.3805
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,13.4516,4.7927,"[11.6620, 15.2412]",147.4192,True,True,12.708,21.3574,21.3813
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6666,0.0405,"[2.6546, 2.6817]",148.9597,True,True,2.6578,2.6768,2.7376
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,9.2409,5.1362,"[7.5613, 11.0200]",148.8426,True,True,6.0403,18.6262,19.9755
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,16.4155,2.594,"[15.4469, 17.3841]",148.5361,True,True,16.062,20.3407,21.264
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,4.7047,0.0644,"[4.6845, 4.7297]",148.0866,True,True,4.6722,4.8114,4.8249
