Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.103338,True,stop,1681,0.038391,50,0.472406,105.8412,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.95,0.95,Q02,"The Candidate is semantically and logically equivalent to the Ground Truth. It correctly uses nested lambda abstractions to bind the three target variables (director, actor, and movie). While it uses different predicate names ('released_in' instead of 'year'), this falls under minor semantic ambiguity/naming variation which does not change the underlying logical structure or type safety. The variable renaming is also alpha-equivalent.",,"```json
{
  ""rationale"": ""The Candidate is semantically and logically equivalent to the Ground Truth. It correctly uses nested lambda abstractions to bind the three target variables (director, actor, and movie). While it uses different predicate names ('released_in' instead of 'year'), this falls under minor semantic ambiguity/naming variation which does not change the underlying logical structure or type safety. The variable renaming is also alpha-equivalent."",
  ""score"": 0.95
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.070196,True,stop,1681,0.011908,50,0.465335,107.4495,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.079488,True,stop,1681,0.011823,50,0.467924,106.855,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.066008,True,stop,1681,0.0119,50,0.465055,107.5142,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.086966,True,stop,1681,0.011993,50,0.477399,104.7342,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.090045,True,stop,1681,0.011817,50,0.475613,105.1275,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.073791,True,stop,1681,0.011792,50,0.465373,107.4407,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.083641,True,stop,1681,0.011785,50,0.464728,107.5898,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.078246,True,stop,1681,0.011884,50,0.465519,107.407,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
pccg_cgg_lambda,10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,1.0526,True,stop,1681,0.011732,50,0.464922,107.5449,"```lambda-calculus
λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,1.0,1.0,Q02,"The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar.",,"```json
{
  ""rationale"": ""The Candidate is semantically equivalent to the Ground Truth. It uses alpha-equivalence for variable renaming (d, a, m instead of y, z, x) and correctly implements the nested lambda abstractions required to extract multiple entities (director and actor). While it uses 'released_in' instead of 'year', this is a minor predicate naming variation that does not violate the logic or grammar."",
  ""score"": 1.0
}
```","λyλzλx.movie(x)∧year(x,1990)∧director(y,x)∧actor(z,x)","λdλaλm.movie(m) ∧ released_in(m, 1990) ∧ director(d, m) ∧ actor(a, m)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/gemma4_26b/trace_Q02_Give_me_the_director_and_actors_of_any_m_th_false.csv
