Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SQUALL,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,0.7,0.7,0.4243,"[-3.1119, 4.5119]",0.4,1.0,0.518,0.7,0.7
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5555,1.0,1.0
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.5499,0.75,0.75
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5989,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.7206,0.3,0.3
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5129,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5277,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4893,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5309,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5711,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7214,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5263,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.5177,0.4,0.4
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4862,1.0,1.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6169,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4946,0.4,0.4
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5419,0.95,0.95
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5696,0.85,0.85
