Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
lambda_dcs,1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.812014,True,stop,1657,0.180929,26,0.192373,135.1541,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with an entity x. By reversing 'HasDaughter' to 'R[HasDaughter]', the Candidate changes the logic from counting daughters of a queen to counting queens who have a specific daughter, which is semantically incorrect for this query.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with an entity x. By reversing 'HasDaughter' to 'R[HasDaughter]', the Candidate changes the logic from counting daughters of a queen to counting queens who have a specific daughter, which is semantically incorrect for this query."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.648242,True,stop,1657,0.025555,26,0.191383,135.8532,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.673774,True,stop,1657,0.025548,26,0.191729,135.6081,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.662456,True,stop,1657,0.025609,26,0.193205,134.5721,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664387,True,stop,1657,0.025581,26,0.19131,135.9051,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.664239,True,stop,1657,0.025507,26,0.191745,135.5968,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.661652,True,stop,1657,0.025442,26,0.191403,135.839,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660188,True,stop,1657,0.025683,26,0.191256,135.9434,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.665634,True,stop,1657,0.025606,26,0.191158,136.0131,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
lambda_dcs,10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.660964,True,stop,1657,0.025828,26,0.191334,135.888,"```lambda-dcs
Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6
```",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),1.0,0.75,0.75,Q27,"The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct.",,"```json
{
  ""rationale"": ""The Candidate incorrectly applies the Reverse operator R[...] to the relation 'HasDaughter'. In the Ground Truth, the lambda abstraction creates a binary relation where the count is performed on the set of daughters associated with x; applying the reverse operator to 'HasDaughter' would imply navigating from daughter to queen, which breaks the logic of counting the children of the queen. The structure of the lambda and aggregation is otherwise correct."",
  ""score"": 0.75
}
```",Queen ⊓ R[λx.count(HasDaughter.x)].GreaterThan.6,Queen ⊓ (λx.count(R[HasDaughter].x)).GreaterThan.6,outputs/model_eval/SYSTEM_PROMPT_LAMBDA_DCS/20260622_095714/qwen3.6_35b/trace_Q27_Give_me_the_queens_who_have_had_more_tha_th_false.csv
