Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_PCCG_CGG_LAMBDA,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6015,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8022,0.95,0.95
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.751,0.0,0.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1302,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6549,0.0,0.0
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6602,0.85,0.85
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6061,0.975,0.975
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,23.9059,0.2,0.2
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7976,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.624,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9063,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6013,0.3,0.3
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7409,0.0,0.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.769,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.85,0.85,0.1414,"[-0.4206, 2.1206]",0.75,0.95,0.9323,0.85,0.85
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6525,0.3,0.3
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.8515,0.95,0.95
gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5579,0.95,0.95
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,0.6972,0.975,0.975
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6126,1.0,1.0
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.6891,0.15,0.15
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.8318,0.25,0.25
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.68,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.7203,0.15,0.15
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7268,0.0,0.0
