Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.710974,True,stop,7365,0.032647,124,1.051944,117.877,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
2,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.808121,True,stop,7365,0.016596,136,1.15096,118.1622,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
3,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.810444,True,stop,7365,0.0166,136,1.151334,118.1238,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
4,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.778738,True,stop,7365,0.016757,136,1.148216,118.4446,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
5,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.804006,True,stop,7365,0.016709,136,1.150655,118.1936,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
6,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.850518,True,stop,7365,0.017395,136,1.241604,109.5357,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
7,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.896768,True,stop,7365,0.017221,136,1.239499,109.7218,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
8,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.804074,True,stop,7365,0.01641,136,1.14867,118.3978,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
9,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.794125,True,stop,7365,0.016242,136,1.149727,118.289,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": {
            ""attribute_name"": ""funding"",
            ""of"": ""e1""
          },
          ""direction"": ""DESC""
        }
      ],
      ""limit"": 11,
      ""skip"": 9
    }
  }
]
```"
10,Q38,Give me the universities that rank between 10th and 20th in funding.,gemma4:26b,False,0.025,1.702462,True,stop,7365,0.016389,124,1.052239,117.8439,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""constraint"": {
      ""order_by"": [
        {
          ""expression"": { ""attribute_name"": ""funding"", ""of"": ""e1"" },
          ""direction"": ""DESC""
        }
      ],
      ""skip"": 9,
      ""limit"": 11
    }
  }
]
```"
