Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.788077,True,stop,2921,0.035436,18,0.164933,109.1352,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,2,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.758622,True,stop,2921,0.012197,18,0.157581,114.227,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,3,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.757884,True,stop,2921,0.01217,18,0.157657,114.1719,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,4,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.772322,True,stop,2921,0.013509,18,0.158205,113.7764,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,5,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.764967,True,stop,2921,0.012278,18,0.157743,114.1097,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,6,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.771276,True,stop,2921,0.012264,18,0.157558,114.2436,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,7,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.753075,True,stop,2921,0.012191,18,0.157774,114.0872,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,8,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.774597,True,stop,2921,0.012139,18,0.157619,114.1994,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,9,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.770635,True,stop,2921,0.012413,18,0.157717,114.1285,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
squall,10,Q19,Give me the users who have not married anyone.,gemma4:26b,False,0.025,0.77213,True,stop,2921,0.012422,18,0.157929,113.9753,"```squall
Give me user-s which has not married anyone .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.5,0.5,Q19,"The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class.",,"```json
{
  ""rationale"": ""The Candidate uses an incorrect syntax for negation ('which has not married') instead of the SQUALL-compliant 'does not marry' or 'has not'. Additionally, it fails to use a valid class/resource structure by using 'anyone', which is not a defined entity or variable in the grammar. However, it correctly identifies the imperative command form and the pluralization of the class."",
  ""score"": 0.5
}
```",Which user does not marry a person ?,Give me user-s which has not married anyone .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/gemma4_26b/trace_Q19_Give_me_the_users_who_have_not_married_a_th_false.csv
