Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.015
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.5983,0.5983,0.0207,"[0.5900, 0.6050]",0.5,0.65,3.1716
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5568
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3737
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.42,0.42,0.1095,"[0.4000, 0.4600]",0.4,1.0,3.214
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0821
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8099
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1937
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,0.39,0.39,0.0759,"[0.3600, 0.4167]",0.2,0.5,12.0979
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0225
