Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2604
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8918
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8496
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.059
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.0406
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9859
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7896
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4141
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.7596
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0855
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,5.0099
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,2.2535
