Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Mistral Nemo 12B,12B,False,0.15,100.0,112.5301,15.8833,"[106.2772, 136.1699]",2.9419,True,True,109.7253,112.3441,113.1574
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Mistral 7B,7B,False,0.15,90.0,51.8141,8.4147,"[43.6494, 75.6976]",12.2461,True,True,52.2039,60.6532,72.1532
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Phi-4 14B,14B,False,0.15,83.33,236.0774,54.8678,"[157.6895, 341.9309]",1.8554,True,True,232.0964,340.6266,341.2754
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E2B,2B,False,0.05,100.0,24.5779,0.2009,"[24.4585, 24.9221]",17.6467,True,True,24.5438,24.6218,24.6487
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E2B,2B,True,0.05,83.33,69.1553,6.5979,"[66.7330, 71.5776]",18.0048,True,True,67.9198,78.684,81.1688
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E4B,4B,False,0.05,100.0,37.0942,2.2425,"[31.6128, 39.0130]",12.5998,True,True,37.4258,38.9414,38.9927
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E4B,4B,True,0.05,90.0,128.2658,21.8795,"[120.2332, 136.2984]",12.6055,True,True,126.9303,163.932,164.932
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 26B,26B,False,0.05,100.0,294.3474,55.1293,"[282.6282, 368.2156]",3.5052,True,True,284.9054,285.4527,285.5047
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Qwen 3.5 9B,9B,False,0.1,100.0,107.2895,4.6248,"[103.1251, 114.2375]",4.3729,True,True,103.8669,114.097,114.2004
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,0.0,200.9199,12.9196,"[184.8404, 230.7594]",2.8916,True,True,197.0923,215.5215,227.6728
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Llama 3.1 8B,8B,False,0.1,100.0,45.6805,4.4038,"[41.5223, 58.5656]",8.4801,True,True,45.0703,48.5511,56.3262
