Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Mistral Nemo 12B,12B,False,0.15,100.0,41.0418,5.5369,"[37.1738, 53.3817]",2.9486,True,True,38.7391,50.8148,51.8554
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Mistral 7B,7B,False,0.15,3.33,28.3308,3.9706,"[23.6777, 37.5170]",12.3527,True,True,26.8,33.8478,36.4007
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Phi-4 14B,14B,False,0.15,100.0,102.1863,12.5066,"[83.7350, 124.1470]",1.8771,True,True,98.6719,117.8191,120.6598
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E2B,2B,False,0.05,100.0,14.798,0.1787,"[14.6908, 15.1125]",17.7096,True,True,14.7679,14.8477,14.8832
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E2B,2B,True,0.05,80.0,40.9913,4.1805,"[36.8483, 49.0615]",18.0202,True,True,40.0019,46.508,47.6666
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E4B,4B,False,0.05,43.33,19.7051,1.0374,"[18.7342, 21.2219]",12.6416,True,True,19.0251,21.1241,21.1844
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 E4B,4B,True,0.05,93.33,108.9191,30.3652,"[97.7711, 120.0671]",12.6162,True,True,110.905,157.3889,163.1476
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Gemma 4 26B,26B,False,0.05,100.0,78.3753,1.0632,"[76.9219, 78.6336]",3.5668,True,True,78.5548,78.6245,78.6258
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Qwen 3.5 9B,9B,False,0.1,100.0,68.551,16.4353,"[48.0620, 89.0794]",4.3877,True,True,59.9394,86.5816,87.266
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,111.002,21.601,"[85.7425, 133.6313]",2.8836,True,True,115.0656,133.4241,133.5028
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Llama 3.1 8B,8B,False,0.1,100.0,35.6307,7.1293,"[27.9773, 53.0410]",8.4902,True,True,32.8277,46.6176,50.1009
