Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.7456,0.7456,0.206,"[0.7017, 0.7906]",0.4,1.0,3,0.7456,0.7456
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.6,0.6,0.2844,"[0.5467, 0.6600]",0.4,1.0,3,0.6,0.6
Q05,Give me the actors of Matrix and the relationships between them.,90,0.4628,0.4628,0.1685,"[0.4277, 0.4995]",0.3,0.7,3,0.4628,0.4628
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q07,Give me the total salary of the Oviedo football players.,90,0.7489,0.7489,0.2562,"[0.6950, 0.8039]",0.4,1.0,3,0.7489,0.7489
Q08,Give me the height of each actor of Matrix.,90,0.9672,0.9672,0.0469,"[0.9578, 0.9767]",0.9,1.0,3,0.9672,0.9672
Q09,Give me the years in which the actors of Matrix got married.,90,0.4767,0.4767,0.1202,"[0.4528, 0.5033]",0.3,1.0,3,0.4767,0.4767
Q10,Give me each of the queens of England together with the list of their residences.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.6683,0.6683,0.2745,"[0.6117, 0.7211]",0.3,1.0,3,0.6683,0.6683
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7556,0.7556,0.2548,"[0.7022, 0.8100]",0.4,1.0,3,0.7556,0.7556
Q13,Give me the third-degree relatives of Alfonso X.,90,0.3656,0.3656,0.0501,"[0.3544, 0.3745]",0.2,0.4,3,0.3656,0.3656
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.7817,0.7817,0.2728,"[0.7233, 0.8373]",0.3,1.0,3,0.7817,0.7817
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.735,0.735,0.1862,"[0.6978, 0.7717]",0.5,1.0,3,0.735,0.735
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.6489,0.6489,0.2728,"[0.5955, 0.7023]",0.2,1.0,3,0.6489,0.6489
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,0.8333,0.8333
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q19,Give me the users who have not married anyone.,90,0.7344,0.7344,0.2392,"[0.6844, 0.7861]",0.4,0.95,3,0.7344,0.7344
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9167,0.9167,0.0474,"[0.9067, 0.9256]",0.85,0.95,3,0.9167,0.9167
Q21,Give me the movies in which all the actors are American.,90,0.9017,0.9017,0.1407,"[0.8733, 0.9300]",0.7,1.0,3,0.9017,0.9017
Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.895,0.895,0.1248,"[0.8694, 0.9194]",0.3,1.0,3,0.895,0.895
Q24,Tell me the players who have won more than 4 awards.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3,0.9839,0.9839
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,90,0.7522,0.7522,0.2063,"[0.7094, 0.7939]",0.5,1.0,3,0.7522,0.7522
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8661,0.8661,0.1893,"[0.8261, 0.9045]",0.6,1.0,3,0.8661,0.8661
Q31,Tell me the average weight of all mammal species.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,0.8333,0.8333
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3,0.75,0.75
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8683,0.8683,0.1253,"[0.8428, 0.8928]",0.7,1.0,3,0.8683,0.8683
Q34,Give me the actors of Matrix ordered by height.,90,0.9839,0.9839,0.0235,"[0.9789, 0.9883]",0.95,1.0,3,0.9839,0.9839
Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9017,0.9017,0.0717,"[0.8867, 0.9167]",0.85,1.0,3,0.9017,0.9017
Q37,Give me the fifth king of Spain.,90,0.5856,0.5856,0.1188,"[0.5611, 0.6111]",0.5,0.75,3,0.5856,0.5856
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3,0.75,0.75
Q39,Give me the footballers who have a French coach.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7511,0.7511,0.2042,"[0.7094, 0.7917]",0.5,1.0,3,0.7511,0.7511
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7794,0.7794,0.2734,"[0.7233, 0.8345]",0.4,1.0,3,0.7794,0.7794
Q42,Give me any entity that is related to Javier Bardem.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.9994,0.9994,0.0053,"[0.9983, 1.0000]",0.95,1.0,3,0.9994,0.9994
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.7017,0.7017,0.1506,"[0.6705, 0.7339]",0.5,1.0,3,0.7017,0.7017
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.5411,0.5411,0.1479,"[0.5128, 0.5722]",0.3,0.75,3,0.5411,0.5411
