Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.94259,True,stop,6482,0.19146,320,2.290677,139.6967,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
2,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.657486,True,stop,6482,0.025266,320,2.171024,147.3959,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
3,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.675226,True,stop,6482,0.025166,320,2.171857,147.3394,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
4,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.650716,True,stop,6482,0.025742,320,2.173178,147.2498,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
5,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.671918,True,stop,6482,0.0252,320,2.165098,147.7993,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
6,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.657788,True,stop,6482,0.025413,320,2.169883,147.4734,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
7,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.65037,True,stop,6482,0.025087,320,2.171885,147.3375,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
8,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.650698,True,stop,6482,0.025268,320,2.166994,147.67,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
9,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.68185,True,stop,6482,0.025521,320,2.173615,147.2202,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
10,Q09,Give me the years in which the actors of Matrix got married.,qwen3.6:35b,False,0.0,2.650395,True,stop,6482,0.025264,320,2.16485,147.8162,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e3""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""e3""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""MarriageEvent""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""starred_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""married_on"",
        ""from"": ""e2"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": {
            ""attribute_name"": ""name"",
            ""of"": ""e1""
          },
          ""operator"": ""="",
          ""right"": ""The Matrix""
        }
      ]
    }
  }
]
```"
