Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.88739,True,stop,2927,0.037454,28,0.258189,108.4477,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.856583,True,stop,2927,0.012178,28,0.250794,111.6454,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.845004,True,stop,2927,0.012167,28,0.25097,111.5671,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.855143,True,stop,2927,0.012413,28,0.251262,111.4375,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.870222,True,stop,2927,0.012238,28,0.251024,111.5431,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.849436,True,stop,2927,0.011998,28,0.250904,111.5965,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.853856,True,stop,2927,0.01211,28,0.251872,111.1676,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.859052,True,stop,2927,0.010644,28,0.252134,111.0521,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.868736,True,stop,2927,0.012129,28,0.250932,111.584,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.863165,True,stop,2927,0.01223,28,0.250651,111.7091,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.867979,True,stop,2927,0.012179,28,0.250947,111.5773,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.849427,True,stop,2927,0.012148,28,0.251163,111.4814,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.859634,True,stop,2927,0.012137,28,0.251079,111.5187,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.858987,True,stop,2927,0.01222,28,0.250813,111.637,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.844586,True,stop,2927,0.012392,28,0.251204,111.4632,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,gemma4:26b,False,0.025,0.845345,True,stop,2927,0.012197,28,0.251342,111.402,"```squall
Return concat(the queen, "" resides in "", the residence) of every queen of res:England ?
```"
