Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.878435,True,stop,2927,0.03784,27,0.247861,108.932,"```squall
Give me the director and actor-s of any movie that has year 1990 .
```"
2,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.839986,True,stop,2927,0.012223,27,0.24073,112.1589,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
3,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.866198,True,stop,2927,0.012209,27,0.241702,111.7078,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
4,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.850848,True,stop,2927,0.012142,27,0.240512,112.2605,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
5,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.843499,True,stop,2927,0.012115,27,0.240567,112.2348,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
6,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.844121,True,stop,2927,0.012135,27,0.240549,112.2432,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
7,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.85361,True,stop,2927,0.012201,27,0.242913,111.1509,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
8,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.845856,True,stop,2927,0.012161,27,0.240672,112.1859,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
9,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.845433,True,stop,2927,0.012133,27,0.240563,112.2367,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
10,Q02,Give me the director and actors of any movie from 1990.,gemma4:26b,False,0.025,0.839858,True,stop,2927,0.012174,27,0.240699,112.1733,"```squall
Give me the director and actor-s of any movie whose year is 1990 .
```"
