Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.879768,True,stop,2929,0.037802,26,0.238953,108.808,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.840536,True,stop,2929,0.012238,26,0.231627,112.2494,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.842984,True,stop,2929,0.012189,26,0.231926,112.1047,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.823464,True,stop,2929,0.012199,26,0.231614,112.2557,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.850666,True,stop,2929,0.012178,26,0.231598,112.2635,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.834411,True,stop,2929,0.01214,26,0.231767,112.1816,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.839821,True,stop,2929,0.012245,26,0.231689,112.2194,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.834712,True,stop,2929,0.012243,26,0.231962,112.0873,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.833628,True,stop,2929,0.010613,26,0.232283,111.9324,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.847305,True,stop,2929,0.012235,26,0.23256,111.7991,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
11,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.814594,True,stop,2929,0.012254,26,0.231765,112.1826,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
12,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.838206,True,stop,2929,0.012292,26,0.232331,111.9093,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
13,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.839634,True,stop,2929,0.0122,26,0.231586,112.2693,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
14,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.82493,True,stop,2929,0.0122,26,0.232003,112.0675,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
15,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.839125,True,stop,2929,0.012717,26,0.231862,112.1357,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
16,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,gemma4:26b,False,0.025,0.832672,True,stop,2929,0.012219,26,0.231651,112.2378,"```squall
Give me user-s whose identifier starts with ""ax"" and ends with ""9"" .
```"
