Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.823398,True,stop,2925,0.036458,20,0.183783,108.824,"```squall
Give me movie where some actor has origin res:Oviedo .
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.815295,True,stop,2925,0.012161,24,0.213673,112.3212,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.827227,True,stop,2925,0.012237,24,0.213938,112.182,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.814923,True,stop,2925,0.012209,24,0.21378,112.2649,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.825971,True,stop,2925,0.012427,24,0.213896,112.2041,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.814587,True,stop,2925,0.012174,24,0.213597,112.3611,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.814368,True,stop,2925,0.012206,24,0.214003,112.148,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.814501,True,stop,2925,0.012163,24,0.213718,112.2975,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.814227,True,stop,2925,0.012378,24,0.214023,112.1375,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.826281,True,stop,2925,0.012181,24,0.213723,112.2949,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.827711,True,stop,2925,0.012141,24,0.213697,112.3085,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.808809,True,stop,2925,0.012451,24,0.21395,112.1757,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.809864,True,stop,2925,0.01241,24,0.213911,112.1962,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.806335,True,stop,2925,0.012199,24,0.213942,112.1799,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.81812,True,stop,2925,0.012218,24,0.213789,112.2602,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.822065,True,stop,2925,0.012166,24,0.214036,112.1307,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.821988,True,stop,2925,0.012263,24,0.214193,112.0485,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.824685,True,stop,2925,0.012288,24,0.213673,112.3212,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.819187,True,stop,2925,0.012187,24,0.213865,112.2203,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.8124,True,stop,2925,0.012157,24,0.213845,112.2308,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.818524,True,stop,2925,0.012187,24,0.213849,112.2287,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.815389,True,stop,2925,0.012219,24,0.214131,112.0809,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.822013,True,stop,2925,0.012259,24,0.213774,112.2681,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.81994,True,stop,2925,0.01216,24,0.214015,112.1417,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
25,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.81587,True,stop,2925,0.012193,24,0.213785,112.2623,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
26,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.822843,True,stop,2925,0.01234,24,0.214678,111.7953,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
27,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.818306,True,stop,2925,0.012176,24,0.213918,112.1925,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
28,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.817568,True,stop,2925,0.012201,24,0.213858,112.224,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
29,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.821397,True,stop,2925,0.012236,24,0.214057,112.1197,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
30,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,0.824812,True,stop,2925,0.012171,24,0.213762,112.2744,"```squall
Give me movie-s that have some actor whose location is res:Oviedo .
```"
