Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.864523,True,stop,2922,0.036259,23,0.212101,108.4389,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.815018,True,stop,2922,0.012152,23,0.204588,112.4211,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.813255,True,stop,2922,0.012141,23,0.204278,112.5917,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.801185,True,stop,2922,0.012187,23,0.204266,112.5983,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.807348,True,stop,2922,0.01218,23,0.204145,112.665,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.827732,True,stop,2922,0.012213,23,0.204749,112.3327,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.81256,True,stop,2922,0.012158,23,0.204553,112.4403,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.802767,True,stop,2922,0.012154,23,0.204143,112.6661,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.807287,True,stop,2922,0.012175,23,0.204216,112.6258,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,gemma4:26b,False,0.025,0.810525,True,stop,2922,0.01218,23,0.204132,112.6722,"```squall
Give me relative of res:Alfonso_X that has degree 3 .
```"
