Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.835946,True,stop,2924,0.03647,22,0.202243,108.78,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
2,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.795812,True,stop,2924,0.012177,22,0.194662,113.0164,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
3,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.793981,True,stop,2924,0.012175,22,0.19467,113.0118,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
4,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.802784,True,stop,2924,0.012179,22,0.19521,112.6991,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
5,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.800237,True,stop,2924,0.01224,22,0.194913,112.8709,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
6,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.802739,True,stop,2924,0.012128,22,0.194863,112.8998,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
7,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.799993,True,stop,2924,0.01244,22,0.194778,112.9491,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
8,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.802815,True,stop,2924,0.012239,22,0.194746,112.9677,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
9,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.80228,True,stop,2924,0.013466,22,0.194931,112.8604,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
10,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.79889,True,stop,2924,0.012194,22,0.194844,112.9108,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
11,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.797362,True,stop,2924,0.012203,22,0.195117,112.7529,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
12,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.797817,True,stop,2924,0.012153,22,0.194635,113.0321,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
13,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.799852,True,stop,2924,0.012157,22,0.194935,112.8581,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
14,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.803474,True,stop,2924,0.012223,22,0.195029,112.8037,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
15,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.811778,True,stop,2924,0.012444,22,0.194962,112.8425,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
16,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.795303,True,stop,2924,0.012144,22,0.194832,112.9178,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
17,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.796225,True,stop,2924,0.012192,22,0.194785,112.945,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
18,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.812125,True,stop,2924,0.012134,22,0.194555,113.0786,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
19,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.817269,True,stop,2924,0.012204,22,0.194628,113.0362,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
20,Q27,Give me the queens who have had more than 6 daughters.,gemma4:26b,False,0.025,0.796745,True,stop,2924,0.01221,22,0.194624,113.0385,"```squall
Give me queen-s which have more than 6 daughter-s .
```"
