Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.837402,True,stop,2922,0.034197,22,0.199355,110.3559,"```squall
Give me all nationality of the player-s of res:Sevilla .
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.850135,True,stop,2922,0.013761,24,0.214163,112.0642,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.8123,True,stop,2922,0.012473,24,0.214656,111.8068,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.818146,True,stop,2922,0.012154,24,0.213568,112.3764,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.813405,True,stop,2922,0.012273,24,0.21375,112.2807,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.817074,True,stop,2922,0.0124,24,0.214206,112.0417,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.817683,True,stop,2922,0.012288,24,0.213617,112.3506,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.819991,True,stop,2922,0.012243,24,0.21363,112.3438,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.842912,True,stop,2922,0.01228,24,0.214156,112.0678,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.83157,True,stop,2922,0.013164,24,0.213806,112.2513,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.826236,True,stop,2922,0.012164,24,0.213595,112.3622,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.835252,True,stop,2922,0.01217,24,0.213752,112.2797,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
13,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.826895,True,stop,2922,0.012155,24,0.213786,112.2618,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
14,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.828379,True,stop,2922,0.012141,24,0.213677,112.3191,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
15,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.833942,True,stop,2922,0.010573,24,0.214041,112.1281,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
16,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.827094,True,stop,2922,0.012132,24,0.213899,112.2025,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
17,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.821986,True,stop,2922,0.012164,24,0.213538,112.3922,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
18,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.822068,True,stop,2922,0.01225,24,0.213654,112.3312,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
19,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.806644,True,stop,2922,0.012256,24,0.213566,112.3774,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
20,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.849915,True,stop,2922,0.012483,24,0.213461,112.4327,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
21,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.80653,True,stop,2922,0.012408,24,0.213941,112.1805,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
22,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,0.820944,True,stop,2922,0.012132,24,0.213486,112.4195,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
