Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.772776,True,stop,2923,0.035378,20,0.168027,119.0285,"```squall
What relates ?X to res:Javier_Bardem ?
```"
2,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.744209,True,stop,2923,0.011763,20,0.164007,121.946,"```squall
What relates ?X to res:Javier_Bardem ?
```"
3,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.763439,True,stop,2923,0.011725,20,0.164203,121.8005,"```squall
What relates ?X to res:Javier_Bardem ?
```"
4,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.759638,True,stop,2923,0.011758,20,0.164249,121.7663,"```squall
What relates ?X to res:Javier_Bardem ?
```"
5,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.790356,True,stop,2923,0.01218,20,0.176606,113.2464,"```squall
What relates ?X to res:Javier_Bardem ?
```"
6,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.706917,True,stop,2923,0.011938,20,0.16422,121.7878,"```squall
What relates ?X to res:Javier_Bardem ?
```"
7,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.771478,True,stop,2923,0.011702,20,0.164601,121.5059,"```squall
What relates ?X to res:Javier_Bardem ?
```"
8,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.758839,True,stop,2923,0.011711,20,0.164015,121.9401,"```squall
What relates ?X to res:Javier_Bardem ?
```"
9,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.755414,True,stop,2923,0.011789,20,0.164113,121.8673,"```squall
What relates ?X to res:Javier_Bardem ?
```"
10,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.746439,True,stop,2923,0.011748,20,0.164347,121.6937,"```squall
What relates ?X to res:Javier_Bardem ?
```"
11,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.7524,True,stop,2923,0.011855,20,0.16442,121.6397,"```squall
What relates ?X to res:Javier_Bardem ?
```"
12,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.753489,True,stop,2923,0.013174,20,0.164057,121.9088,"```squall
What relates ?X to res:Javier_Bardem ?
```"
13,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.774123,True,stop,2923,0.011699,20,0.164013,121.9416,"```squall
What relates ?X to res:Javier_Bardem ?
```"
14,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.025,0.776353,True,stop,2923,0.011866,20,0.163983,121.9639,"```squall
What relates ?X to res:Javier_Bardem ?
```"
