Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.772,0.0317,"[0.7621, 0.7837]",118.0447,True,True,0.7729,0.7964,0.7987
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,0.8508,0.0098,"[0.8472, 0.8545]",112.0423,True,True,0.8497,0.8633,0.865
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,0.8789,0.0096,"[0.8753, 0.8825]",111.4186,True,True,0.8778,0.8946,0.8966
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8859,0.0113,"[0.8822, 0.8899]",111.1633,True,True,0.8839,0.8986,0.9068
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.926,0.0132,"[0.9214, 0.9309]",110.9111,True,True,0.9254,0.9374,0.9439
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.8169,0.0113,"[0.8127, 0.8212]",112.0503,True,True,0.8151,0.8308,0.8367
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.8258,0.01,"[0.8227, 0.8294]",112.4308,True,True,0.8232,0.8344,0.842
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7733,0.0115,"[0.7695, 0.7775]",113.7442,True,True,0.7687,0.7851,0.7947
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,0.8116,0.011,"[0.8075, 0.8158]",112.4285,True,True,0.8093,0.8225,0.8298
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.8582,0.0093,"[0.8547, 0.8617]",111.3739,True,True,0.857,0.8689,0.8728
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,0.9754,0.0133,"[0.9712, 0.9804]",110.3264,True,True,0.9716,0.9874,0.9935
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,0.8274,0.0139,"[0.8231, 0.8328]",112.2868,True,True,0.8257,0.8449,0.8489
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.8152,0.0129,"[0.8112, 0.8198]",112.4359,True,True,0.8124,0.8295,0.8344
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.7857,0.0127,"[0.7814, 0.7903]",113.2463,True,True,0.7832,0.8022,0.8126
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,0.9238,0.0211,"[0.9163, 0.9310]",110.6064,True,True,0.9293,0.9378,0.9427
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,0.7845,0.0113,"[0.7809, 0.7888]",113.3641,True,True,0.7844,0.7938,0.7941
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.8263,0.0127,"[0.8224, 0.8310]",111.9078,True,True,0.8261,0.8349,0.8403
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,0.8671,0.0099,"[0.8638, 0.8705]",111.5558,True,True,0.8661,0.8778,0.889
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.7681,0.01,"[0.7649, 0.7717]",113.9412,True,True,0.7664,0.7756,0.7825
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.8186,0.0056,"[0.8165, 0.8207]",112.1051,True,True,0.8184,0.826,0.8268
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.7952,0.0152,"[0.7906, 0.8014]",112.9446,True,True,0.7921,0.8047,0.8182
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8311,0.0121,"[0.8270, 0.8356]",112.0447,True,True,0.8283,0.8409,0.8514
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.878,0.0097,"[0.8744, 0.8816]",111.1391,True,True,0.8767,0.8876,0.8908
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.7656,0.0104,"[0.7617, 0.7695]",113.8337,True,True,0.764,0.7798,0.7808
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9313,0.011,"[0.9278, 0.9353]",110.4129,True,True,0.9305,0.9407,0.9541
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.8375,0.0116,"[0.8336, 0.8417]",112.0244,True,True,0.8384,0.8476,0.8515
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.8044,0.0112,"[0.8008, 0.8086]",112.7864,True,True,0.8022,0.8175,0.8284
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7391,0.0116,"[0.7348, 0.7434]",115.2746,True,True,0.741,0.7532,0.7565
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8078,0.0112,"[0.8041, 0.8117]",112.8971,True,True,0.8068,0.8182,0.8239
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.8282,0.0078,"[0.8253, 0.8311]",112.6073,True,True,0.8292,0.8374,0.8396
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7653,0.0122,"[0.7612, 0.7697]",114.0191,True,True,0.764,0.7742,0.7797
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8582,0.01,"[0.8549, 0.8619]",111.5916,True,True,0.8568,0.8671,0.8731
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.9075,0.0106,"[0.9036, 0.9115]",110.9246,True,True,0.905,0.9183,0.9249
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7832,0.0105,"[0.7796, 0.7870]",113.3485,True,True,0.7817,0.7907,0.801
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.7644,0.0094,"[0.7609, 0.7680]",114.1562,True,True,0.7632,0.7739,0.7835
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.8259,0.0132,"[0.8217, 0.8306]",112.2135,True,True,0.822,0.8436,0.85
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.7783,0.007,"[0.7757, 0.7809]",113.7878,True,True,0.7774,0.7854,0.7869
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.9063,0.0092,"[0.9029, 0.9097]",111.2734,True,True,0.9052,0.9163,0.922
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.7673,0.012,"[0.7628, 0.7718]",113.8891,True,True,0.7674,0.779,0.7887
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.8643,0.0124,"[0.8606, 0.8691]",111.3516,True,True,0.8623,0.8745,0.8797
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,3.8243,0.9237,"[3.5206, 4.1633]",115.4238,True,True,3.5119,4.6282,5.7489
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.759,0.0217,"[0.7513, 0.7664]",119.3484,True,True,0.7627,0.784,0.7872
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8024,0.0125,"[0.7984, 0.8072]",112.593,True,True,0.7996,0.82,0.8232
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,1.0116,0.2744,"[0.9585, 1.1131]",110.5073,True,True,0.9612,0.9771,0.9818
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.936,0.0092,"[0.9329, 0.9396]",110.8154,True,True,0.9359,0.9425,0.9524
