Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.894365,True,stop,2925,0.039672,29,0.265767,109.1181,"```squall
Give me the interaction-s between res:Marta and any person who has no nationality res:Spanish .
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.883005,True,stop,2925,0.012231,30,0.268863,111.581,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.877955,True,stop,2925,0.012179,30,0.268966,111.5383,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.862467,True,stop,2925,0.012188,30,0.268952,111.5441,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.883888,True,stop,2925,0.012154,30,0.268906,111.5631,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.883295,True,stop,2925,0.012242,30,0.268934,111.5515,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.884368,True,stop,2925,0.012266,30,0.269884,111.1589,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.869594,True,stop,2925,0.012214,30,0.268928,111.554,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.871704,True,stop,2925,0.012199,30,0.268923,111.5561,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.873856,True,stop,2925,0.012145,30,0.269336,111.385,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.87781,True,stop,2925,0.012196,30,0.268966,111.5383,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.868965,True,stop,2925,0.012185,30,0.269402,111.3577,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
13,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.864132,True,stop,2925,0.012201,30,0.269114,111.4769,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
14,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.877206,True,stop,2925,0.012193,30,0.268962,111.5399,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
15,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.878567,True,stop,2925,0.010648,30,0.269866,111.1663,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
16,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.871517,True,stop,2925,0.012402,30,0.269234,111.4272,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
17,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.88501,True,stop,2925,0.012178,30,0.268803,111.6059,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
18,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.873807,True,stop,2925,0.01211,30,0.268993,111.5271,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
19,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.876521,True,stop,2925,0.012213,30,0.270488,110.9107,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
20,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.879318,True,stop,2925,0.012278,30,0.26885,111.5864,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
21,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.868952,True,stop,2925,0.012179,30,0.268832,111.5939,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
22,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.898122,True,stop,2925,0.01236,30,0.268761,111.6233,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
23,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.870515,True,stop,2925,0.012162,30,0.269074,111.4935,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
24,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.885954,True,stop,2925,0.012201,30,0.268768,111.6204,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
25,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.896432,True,stop,2925,0.012174,30,0.268864,111.5806,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
26,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.891182,True,stop,2925,0.012128,30,0.268793,111.61,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
27,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.870486,True,stop,2925,0.012142,30,0.268847,111.5876,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
28,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.873473,True,stop,2925,0.012188,30,0.268827,111.5959,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
29,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.896685,True,stop,2925,0.012165,30,0.268846,111.588,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
30,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,0.87769,True,stop,2925,0.012168,30,0.268925,111.5553,"```squall
Give me the interaction-s between res:Marta and any person who does not have nationality res:Spanish .
```"
