Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.790772,True,stop,2921,0.035274,18,0.165108,109.0196,"```squall
Give me footballer whose coach has nationality res:French .
```"
2,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.760278,True,stop,2921,0.012297,18,0.157765,114.0937,"```squall
Give me footballer whose coach has nationality res:French .
```"
3,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.757588,True,stop,2921,0.012231,18,0.157675,114.1589,"```squall
Give me footballer whose coach has nationality res:French .
```"
4,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.786203,True,stop,2921,0.012214,18,0.157749,114.1053,"```squall
Give me footballer whose coach has nationality res:French .
```"
5,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.796469,True,stop,2921,0.013741,18,0.158013,113.9147,"```squall
Give me footballer whose coach has nationality res:French .
```"
6,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.77269,True,stop,2921,0.012983,18,0.157709,114.1343,"```squall
Give me footballer whose coach has nationality res:French .
```"
7,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.761315,True,stop,2921,0.012208,18,0.157704,114.1379,"```squall
Give me footballer whose coach has nationality res:French .
```"
8,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.772407,True,stop,2921,0.012204,18,0.157717,114.1285,"```squall
Give me footballer whose coach has nationality res:French .
```"
9,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.774651,True,stop,2921,0.012139,18,0.157599,114.2139,"```squall
Give me footballer whose coach has nationality res:French .
```"
10,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.756176,True,stop,2921,0.012207,18,0.15772,114.1263,"```squall
Give me footballer whose coach has nationality res:French .
```"
11,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.753284,True,stop,2921,0.012113,18,0.157739,114.1126,"```squall
Give me footballer whose coach has nationality res:French .
```"
12,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.761392,True,stop,2921,0.01059,18,0.158165,113.8052,"```squall
Give me footballer whose coach has nationality res:French .
```"
13,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.776698,True,stop,2921,0.012166,18,0.157889,114.0041,"```squall
Give me footballer whose coach has nationality res:French .
```"
14,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.762566,True,stop,2921,0.012223,18,0.157685,114.1516,"```squall
Give me footballer whose coach has nationality res:French .
```"
15,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.769085,True,stop,2921,0.012178,18,0.157974,113.9428,"```squall
Give me footballer whose coach has nationality res:French .
```"
16,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.760563,True,stop,2921,0.012234,18,0.157785,114.0793,"```squall
Give me footballer whose coach has nationality res:French .
```"
17,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.769231,True,stop,2921,0.012212,18,0.157756,114.1003,"```squall
Give me footballer whose coach has nationality res:French .
```"
18,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.76873,True,stop,2921,0.012258,18,0.158367,113.66,"```squall
Give me footballer whose coach has nationality res:French .
```"
19,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.764479,True,stop,2921,0.012248,18,0.1577,114.1408,"```squall
Give me footballer whose coach has nationality res:French .
```"
20,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.766088,True,stop,2921,0.012208,18,0.157852,114.0309,"```squall
Give me footballer whose coach has nationality res:French .
```"
21,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.765124,True,stop,2921,0.012203,18,0.157831,114.046,"```squall
Give me footballer whose coach has nationality res:French .
```"
22,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.774653,True,stop,2921,0.012141,18,0.157813,114.059,"```squall
Give me footballer whose coach has nationality res:French .
```"
23,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.741182,True,stop,2921,0.012168,18,0.157752,114.1031,"```squall
Give me footballer whose coach has nationality res:French .
```"
24,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.778218,True,stop,2921,0.012194,18,0.158029,113.9031,"```squall
Give me footballer whose coach has nationality res:French .
```"
25,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.760378,True,stop,2921,0.012209,18,0.157663,114.1676,"```squall
Give me footballer whose coach has nationality res:French .
```"
26,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.771489,True,stop,2921,0.012188,18,0.15766,114.1697,"```squall
Give me footballer whose coach has nationality res:French .
```"
27,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.748281,True,stop,2921,0.012182,18,0.157732,114.1176,"```squall
Give me footballer whose coach has nationality res:French .
```"
28,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.772752,True,stop,2921,0.012171,18,0.157683,114.1531,"```squall
Give me footballer whose coach has nationality res:French .
```"
29,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.774182,True,stop,2921,0.012454,18,0.157822,114.0525,"```squall
Give me footballer whose coach has nationality res:French .
```"
30,Q39,Give me the footballers who have a French coach.,gemma4:26b,False,0.025,0.751471,True,stop,2921,0.012181,18,0.157797,114.0706,"```squall
Give me footballer whose coach has nationality res:French .
```"
