Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.800611,True,stop,2919,0.035845,19,0.174194,109.0738,"```squall
Give me the 5th king of res:Spain .
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.775422,True,stop,2919,0.01219,19,0.166726,113.9594,"```squall
Give me the 5th king of res:Spain .
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.782793,True,stop,2919,0.012236,19,0.166952,113.8052,"```squall
Give me the 5th king of res:Spain .
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.782483,True,stop,2919,0.012289,19,0.166846,113.8775,"```squall
Give me the 5th king of res:Spain .
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.771439,True,stop,2919,0.012259,19,0.166705,113.9738,"```squall
Give me the 5th king of res:Spain .
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.781222,True,stop,2919,0.012208,19,0.166704,113.9745,"```squall
Give me the 5th king of res:Spain .
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.783354,True,stop,2919,0.012281,19,0.166681,113.9902,"```squall
Give me the 5th king of res:Spain .
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.773801,True,stop,2919,0.012127,19,0.166701,113.9765,"```squall
Give me the 5th king of res:Spain .
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.77741,True,stop,2919,0.012252,19,0.167155,113.667,"```squall
Give me the 5th king of res:Spain .
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.774786,True,stop,2919,0.012243,19,0.166828,113.8898,"```squall
Give me the 5th king of res:Spain .
```"
11,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.777569,True,stop,2919,0.012188,19,0.166919,113.8277,"```squall
Give me the 5th king of res:Spain .
```"
12,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.773082,True,stop,2919,0.01214,19,0.166695,113.9806,"```squall
Give me the 5th king of res:Spain .
```"
13,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.770798,True,stop,2919,0.012143,19,0.166575,114.0627,"```squall
Give me the 5th king of res:Spain .
```"
14,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.776165,True,stop,2919,0.01215,19,0.166581,114.0586,"```squall
Give me the 5th king of res:Spain .
```"
15,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.781694,True,stop,2919,0.012411,19,0.166799,113.9096,"```squall
Give me the 5th king of res:Spain .
```"
16,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.770091,True,stop,2919,0.012164,19,0.16666,114.0046,"```squall
Give me the 5th king of res:Spain .
```"
17,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.785886,True,stop,2919,0.012177,19,0.166767,113.9314,"```squall
Give me the 5th king of res:Spain .
```"
18,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.780357,True,stop,2919,0.012238,19,0.16658,114.0593,"```squall
Give me the 5th king of res:Spain .
```"
19,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.766905,True,stop,2919,0.012139,19,0.166585,114.0559,"```squall
Give me the 5th king of res:Spain .
```"
20,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.787783,True,stop,2919,0.013624,19,0.166866,113.8638,"```squall
Give me the 5th king of res:Spain .
```"
21,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.78532,True,stop,2919,0.012161,19,0.166589,114.0531,"```squall
Give me the 5th king of res:Spain .
```"
22,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.782969,True,stop,2919,0.012161,19,0.166674,113.995,"```squall
Give me the 5th king of res:Spain .
```"
23,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.780159,True,stop,2919,0.012166,19,0.16674,113.9499,"```squall
Give me the 5th king of res:Spain .
```"
24,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.774208,True,stop,2919,0.012183,19,0.166711,113.9697,"```squall
Give me the 5th king of res:Spain .
```"
25,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.774831,True,stop,2919,0.012417,19,0.166776,113.9253,"```squall
Give me the 5th king of res:Spain .
```"
26,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.777401,True,stop,2919,0.012191,19,0.166746,113.9458,"```squall
Give me the 5th king of res:Spain .
```"
27,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.785164,True,stop,2919,0.012173,19,0.166634,114.0223,"```squall
Give me the 5th king of res:Spain .
```"
28,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.776367,True,stop,2919,0.012158,19,0.16668,113.9909,"```squall
Give me the 5th king of res:Spain .
```"
29,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.77127,True,stop,2919,0.012168,19,0.166617,114.034,"```squall
Give me the 5th king of res:Spain .
```"
30,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.025,0.768537,True,stop,2919,0.012163,19,0.166639,114.0189,"```squall
Give me the 5th king of res:Spain .
```"
