Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.985548,True,stop,2930,0.038291,39,0.358403,108.8161,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s greater than the salary of the father ? .
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.952124,True,stop,2930,0.012259,39,0.351125,111.0716,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.966118,True,stop,2930,0.012245,39,0.351316,111.0112,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.967946,True,stop,2930,0.012192,39,0.35134,111.0036,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.960115,True,stop,2930,0.012195,39,0.351259,111.0292,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.950863,True,stop,2930,0.012162,39,0.351029,111.1019,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.961642,True,stop,2930,0.012238,39,0.351023,111.1038,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.960322,True,stop,2930,0.01217,39,0.351155,111.0621,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.962172,True,stop,2930,0.012149,39,0.350992,111.1136,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.94891,True,stop,2930,0.012215,39,0.351163,111.0595,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
11,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.977046,True,stop,2930,0.012256,39,0.351355,110.9988,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
12,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.960791,True,stop,2930,0.012262,39,0.351063,111.0912,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
13,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,gemma4:26b,False,0.025,0.956922,True,stop,2930,0.01224,39,0.35101,111.1079,"```squall
Give me actor-s whose father has the sum of the salary of the 5 highest-paid director-s less than the salary of the father ? .
```"
