Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.309719,True,stop,2972,0.037927,432,3.685287,117.2229,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.25928,True,stop,2972,0.014956,432,3.681573,117.3411,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.277436,True,stop,2972,0.015266,432,3.678342,117.4442,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.281961,True,stop,2972,0.015453,432,3.678229,117.4478,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.396392,True,stop,2972,0.015868,432,3.784535,114.1488,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.258173,True,stop,2972,0.014386,432,3.667478,117.7921,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.293449,True,stop,2972,0.015291,432,3.67243,117.6333,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.241368,True,stop,2972,0.015065,432,3.662709,117.9455,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.267936,True,stop,2972,0.015478,432,3.66317,117.9306,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q09,Give me the years in which the actors of Matrix got married.,gemma4:26b,False,0.0,4.291427,True,stop,2972,0.017262,432,3.665325,117.8613,"<thinking>
Representation 1: what is <ES> <C> year </C> that <R> married </R> backward to <ES> <C> actor </C> that <R> actor </R> backward to <E> Matrix </E> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""year""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""married""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""actor""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── RelationConstraint
        │           │       ├── ""that""
        │           │       ├── Relation
        │           │       │   ├── ""<R>""
        │           │       │   ├── ""actor""
        │           │       │   └── ""</R>""
        │           │       ├── DIR
        │           │       │   └── ""backward""
        │           │       ├── ""to""
        │           │       └── EntitySet
        │           │           └── Entity
        │               │               ├── ""<E>""
        │               │               ├── ""Matrix""
        │               │               └── ""</E>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
