Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.337956,True,stop,2973,0.039318,312,2.696631,115.6999,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.332873,True,stop,2973,0.015339,312,2.708067,115.2113,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.322734,True,stop,2973,0.015017,312,2.693845,115.8196,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.412698,True,stop,2973,0.016146,312,2.796817,111.5554,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.283986,True,stop,2973,0.015696,312,2.686323,116.1439,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.31873,True,stop,2973,0.015455,312,2.691328,115.9279,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.290349,True,stop,2973,0.015278,312,2.69577,115.7369,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.302482,True,stop,2973,0.015487,312,2.683808,116.2527,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.30271,True,stop,2973,0.017279,312,2.690569,115.9606,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.0,3.314578,True,stop,2973,0.015363,312,2.680684,116.3882,"<thinking>
Representation 1: what is <ES> <R> interaction </R> that <R> interaction </R> forward to <E> Marta </E> and <ES> <C> person </C> that <A> nationality </A> is not <V> string ""Spanish"" </V> </ES> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Relation
        │       ├── ""<R>""
        │       ├── ""interaction""
        │       └── ""</R>""
        ├── ""and""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""person""
            │       └── ""</C>""
            ├── Constraint
            │   └── AttributeConstraint
            │       ├── ""whose""
            │       ├── Attribute
            │       │   ├── ""<A>""
            │       │   ├── ""nationality""
            │       │   └── ""</A>""
            │       ├── ""is not""
            │       └── Value
            │           ├── VTYPE ""string""
            │           ├── ""<V>""
            │           ├── ""Spanish""
            │           └── ""</V>""
            └── ""</ES>""
        └── ""</ES>""
```"
