Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.76174,True,stop,2971,0.109145,486,4.054532,119.8659,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
2,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.663525,True,stop,2971,0.015238,486,4.049463,120.0159,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
3,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.676475,True,stop,2971,0.014796,486,4.068181,119.4637,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
4,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.677483,True,stop,2971,0.015384,486,4.04915,120.0252,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
5,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.643821,True,stop,2971,0.015195,486,4.046729,120.097,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
6,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.666602,True,stop,2971,0.015129,486,4.047177,120.0837,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
7,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.647718,True,stop,2971,0.01512,486,4.047875,120.063,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
8,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.64108,True,stop,2971,0.015284,486,4.048818,120.035,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
9,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.637302,True,stop,2971,0.015241,486,4.050597,119.9823,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
10,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,4.662076,True,stop,2971,0.015108,486,4.038495,120.3419,"<thinking>
Representation 1: what is <ES> ones that <R> related </R> forward to <E> Javier Bardem </E> or <R> related </R> backward to <E> Javier Bardem </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""ones""
        │       └── ""</C>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</ES>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""forward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        ├── ""or""
        ├── EntitySet
            ├── ""<ES>""
            ├── EntitySet
            │   └── Concept
            │       ├── ""<C>""
            │       ├── ""ones""
            │       └── ""</C>""
            ├── Constraint
            │   └── RelationConstraint
            │       ├── ""that""
            │       ├── Relation
            │       │   ├── ""<R>""
            │       │   ├── ""related""
            │       │   └── ""</R>""
            │       ├── DIR
            │       │   └── ""backward""
            │       ├── ""to""
            │       └── EntitySet
            │           └── Entity
            │               ├── ""<E>""
            │               ├── ""Javier Bardem""
            │               └── ""</E>""
            └── ""</ES>""
        └── ""</ES>""
```"
