Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,121.0331,3.6577,3.5572,True,True,122.6703,122.696,122.6993
Q02,Give me each Queen of England along with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,76.1916,0.2854,3.606,True,True,76.081,76.4646,76.5809
Q03,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,77.5293,0.5354,3.6005,True,True,77.2965,78.1254,78.221
Q04,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,66.5861,0.1091,3.6126,True,True,66.5319,66.7067,66.7149
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,74.4359,0.2365,3.6532,True,True,74.3361,74.6523,74.7554
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,85.2518,0.1265,3.6466,True,True,85.238,85.372,85.4124
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,219.7285,299.3446,3.4936,True,True,85.8805,487.4932,621.3528
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,Gemma 4 26B,26B,False,0.025,100.0,128.4138,0.2052,3.4291,True,True,128.3107,128.6331,128.6361
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,127.3313,1.5944,3.4797,True,True,128.0771,128.1265,128.1315
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,163.6992,1.742,3.473,True,True,164.3698,164.7131,164.7718
