Query ID,Query Text,Run Number,Candidate Raw,Candidate JSON,Score,Rationale,Average Query Score
Q01,Give me the movies directed by Eastwood.,1,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Movie"" },
      { ""id"": ""e2"", ""type"": ""Director"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""directed"", ""from"": ""e2"", ""to"": ""e1"" }
    ],
    ""constraint"": {
      ""left"": { ""attribute_name"": ""name"", ""of"": ""e2"" },
      ""operator"": ""="",
      ""right"": ""Eastwood""
    }
  }
]
```","""[\n  {\n    \""target\"": [ \""e1\"" ],\n    \""entities\"": [\n      { \""id\"": \""e1\"", \""type\"": \""Movie\"" },\n      { \""id\"": \""e2\"", \""type\"": \""Director\"" }\n    ],\n    \""relationships\"": [\n      { \""id\"": \""r1\"", \""role\"": \""directed\"", \""from\"": \""e2\"", \""to\"": \""e1\"" }\n    ],\n    \""constraint\"": {\n      \""left\"": { \""attribute_name\"": \""name\"", \""of\"": \""e2\"" },\n      \""operator\"": \""=\"",\n      \""right\"": \""Eastwood\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the target, entities, relationship directionality, and the name constraint for the director.",1.0
Q02,Give me the director and actors of any movie from 1990.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      },
      ""e3""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Director""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""directed"",
        ""from"": ""e3"",
        ""to"": ""e1""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""release_year"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": 1990
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      },\n      \""e3\""\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Director\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""directed\"",\n        \""from\"": \""e3\"",\n        \""to\"": \""e1\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""release_year\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": 1990\n    }\n  }\n]""",0.85,"The Candidate correctly identifies the core entities, relationships, and the year constraint. However, it introduces a structural error in the 'target' field by using a LIST object for one of the target elements ('e2'), which is not required by the query and deviates from the simple entity ID targets used in the Ground Truth. Additionally, it swaps the semantic types for e2 and e3 (Actor/Director) compared to the Ground Truth, though this does not affect the logical validity of the graph traversal.",0.85
Q03,Give me the interactions between Marta and any person who is not Spanish.,1,"```json
[
  {
    ""target"": [ ""r1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Person"" },
      { ""id"": ""e2"", ""type"": ""Person"" }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""interacts_with"", ""from"": ""e1"", ""to"": ""e2"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""Marta""
        },
        {
          ""left"": { ""attribute_name"": ""nationality"", ""of"": ""e2"" },
          ""operator"": ""!="",
          ""right"": ""Spanish""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [ \""r1\"" ],\n    \""entities\"": [\n      { \""id\"": \""e1\"", \""type\"": \""Person\"" },\n      { \""id\"": \""e2\"", \""type\"": \""Person\"" }\n    ],\n    \""relationships\"": [\n      { \""id\"": \""r1\"", \""role\"": \""interacts_with\"", \""from\"": \""e1\"", \""to\"": \""e2\"" }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": { \""attribute_name\"": \""name\"", \""of\"": \""e1\"" },\n          \""operator\"": \""=\"",\n          \""right\"": \""Marta\""\n        },\n        {\n          \""left\"": { \""attribute_name\"": \""nationality\"", \""of\"": \""e2\"" },\n          \""operator\"": \""!=\"",\n          \""right\"": \""Spanish\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly identifies the target as the relationship, defines the two person entities, establishes the interaction relationship, and implements the logical constraints (name equality for one entity and nationality inequality for the other) perfectly.",1.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,1,"```json
[
  {
    ""target"": [ ""p1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""Server"" },
      { ""id"": ""e2"", ""type"": ""Server"" },
      { ""id"": ""e3"", ""type"": ""University"" }
    ],
    ""paths"": [
      { ""id"": ""p1"", ""start"": ""e1"", ""end"": ""e2"", ""roles"": [""communicates_with""] }
    ],
    ""relationships"": [
      { ""id"": ""r1"", ""role"": ""located_at"", ""from"": ""e2"", ""to"": ""e3"" }
    ],
    ""constraint"": {
      ""and_conditions"": [
        {
          ""left"": { ""attribute_name"": ""server_id"", ""of"": ""e1"" },
          ""operator"": ""="",
          ""right"": ""SR45""
        },
        {
          ""left"": { ""attribute_name"": ""name"", ""of"": ""e3"" },
          ""operator"": ""="",
          ""right"": ""University of Oviedo""
        }
      ]
    }
  }
]
```","""[\n  {\n    \""target\"": [ \""p1\"" ],\n    \""entities\"": [\n      { \""id\"": \""e1\"", \""type\"": \""Server\"" },\n      { \""id\"": \""e2\"", \""type\"": \""Server\"" },\n      { \""id\"": \""e3\"", \""type\"": \""University\"" }\n    ],\n    \""paths\"": [\n      { \""id\"": \""p1\"", \""start\"": \""e1\"", \""end\"": \""e2\"", \""roles\"": [\""communicates_with\""] }\n    ],\n    \""relationships\"": [\n      { \""id\"": \""r1\"", \""role\"": \""located_at\"", \""from\"": \""e2\"", \""to\"": \""e3\"" }\n    ],\n    \""constraint\"": {\n      \""and_conditions\"": [\n        {\n          \""left\"": { \""attribute_name\"": \""server_id\"", \""of\"": \""e1\"" },\n          \""operator\"": \""=\"",\n          \""right\"": \""SR45\""\n        },\n        {\n          \""left\"": { \""attribute_name\"": \""name\"", \""of\"": \""e3\"" },\n          \""operator\"": \""=\"",\n          \""right\"": \""University of Oviedo\""\n        }\n      ]\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly identifies the path for communication routes, the relationship for location, and the necessary entities. The difference in attribute name ('server_id' vs 'id') is a minor semantic variation that does not affect the logical correctness of the query.",1.0
Q05,Give me the actors of Matrix and the relationships between them.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        }
      },
      {
        ""list"": {
          ""list_elements"": ""r1""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""any"",
        ""from"": ""e1"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        }\n      },\n      {\n        \""list\"": {\n          \""list_elements\"": \""r1\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""any\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",0.4,"The Candidate fails significantly on several fronts. First, the target uses LIST objects instead of referencing existing entity/relationship IDs directly as required by the grammar for simple targets. Second, it introduces a self-loop relationship (r1 from e1 to e1) which is semantically nonsensical in this context and not present in the Ground Truth. Third, while it captures the movie constraint correctly, the structural approach to retrieving 'the actors' via a list of the movie entity itself is logically flawed compared to the Ground Truth's approach of targeting the actor entities directly.",0.4
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e2""
          }
        },
        ""condition"": {
          ""left"": {
            ""attribute_name"": ""height"",
            ""of"": ""e2""
          },
          ""operator"": "">"",
          ""right"": 160
        },
        ""quantifier_kind"": ""ALL""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Actor""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""has_actor"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e1""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list\"": {\n            \""list_elements\"": \""e2\""\n          }\n        },\n        \""condition\"": {\n          \""left\"": {\n            \""attribute_name\"": \""height\"",\n            \""of\"": \""e2\""\n          },\n          \""operator\"": \"">\"",\n          \""right\"": 160\n        },\n        \""quantifier_kind\"": \""ALL\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Actor\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""has_actor\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e1\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. It correctly implements the QUANTIFIER_PREDICATE (ALL) over a list of actors, uses the correct entities and relationship structure, and applies the necessary constraint on the movie entity. The minor differences in attribute names ('title' vs 'name') and relationship role ('has_actor' vs 'acted_in') are semantically acceptable variations in a schema-independent IR.",1.0
Q07,Give me the total salary of the Oviedo football players.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""SUM""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""FootballPlayer""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Team""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""plays_for"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Oviedo""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""salary\"",\n          \""of\"": \""e1\""\n        },\n        \""aggregate_kind\"": \""SUM\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""FootballPlayer\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Team\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""plays_for\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Oviedo\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally identical to the Ground Truth. It correctly implements the scalar aggregation (SUM) over a list of players, defines the necessary entities and relationship, and applies the correct filter on the team name.",1.0
Q08,Give me the height of each actor of Matrix.,1,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""height"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""attribute_name\"": \""height\"",\n        \""of\"": \""e1\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. While it uses a different attribute name ('title' instead of 'name') for the movie constraint, this is a domain-dependent naming variation that does not affect the logical correctness of the query. The graph topology (Actor -> acted_in -> Movie), the target projection (height), and the filtering logic are all correctly implemented.",1.0
Q09,Give me the years in which the actors of Matrix got married.,1,"```json
[
  {
    ""target"": [
      {
        ""list"": {
          ""list_elements"": ""e1""
        },
        ""map_expression"": {
          ""attribute_name"": ""marriage_year"",
          ""of"": ""r1""
        },
        ""aggregate_kind"": ""DISTINCT""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Movie""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Person""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""married_to"",
        ""from"": ""e1"",
        ""to"": ""e3""
      },
      {
        ""id"": ""r2"",
        ""role"": ""acted_in"",
        ""from"": ""e1"",
        ""to"": ""e2""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""title"",
        ""of"": ""e2""
      },
      ""operator"": ""="",
      ""right"": ""Matrix""
    },
    ""distinct"": true
  }
]
```","""[\n  {\n    \""target\"": [\n      {\n        \""list\"": {\n          \""list_elements\"": \""e1\""\n        },\n        \""map_expression\"": {\n          \""attribute_name\"": \""marriage_year\"",\n          \""of\"": \""r1\""\n        },\n        \""aggregate_kind\"": \""DISTINCT\""\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Actor\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Movie\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Person\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""married_to\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""acted_in\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e2\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""title\"",\n        \""of\"": \""e2\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""Matrix\""\n    },\n    \""distinct\"": true\n  }\n]""",0.6,"The Candidate correctly identifies the necessary entities, relationships, and the name constraint for 'Matrix'. However, it contains a significant grammar violation in the target block: it uses an invalid 'aggregate_kind' of 'DISTINCT' (which is not part of the defined AGGREGATE_KIND set) and attempts to use an ESCALAR_AGGREGATE structure where a simple attribute projection or list was expected. Additionally, while the logic for extracting the year from the relationship is present, the structural implementation of that extraction via 'map_expression' inside the target is not supported by the provided grammar.",0.6
Q10,Give me each of the queens of England together with the list of their residences.,1,"```json
[
  {
    ""target"": [
      ""e1"",
      {
        ""list"": {
          ""list_elements"": ""e2""
        }
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Queen""
      },
      {
        ""id"": ""e2"",
        ""type"": ""Residence""
      },
      {
        ""id"": ""e3"",
        ""type"": ""Country""
      }
    ],
    ""relationships"": [
      {
        ""id"": ""r1"",
        ""role"": ""resides_in"",
        ""from"": ""e2"",
        ""to"": ""e1""
      },
      {
        ""id"": ""r2"",
        ""role"": ""is_queen_of"",
        ""from"": ""e1"",
        ""to"": ""e3""
      }
    ],
    ""constraint"": {
      ""left"": {
        ""attribute_name"": ""name"",
        ""of"": ""e3""
      },
      ""operator"": ""="",
      ""right"": ""England""
    }
  }
]
```","""[\n  {\n    \""target\"": [\n      \""e1\"",\n      {\n        \""list\"": {\n          \""list_elements\"": \""e2\""\n        }\n      }\n    ],\n    \""entities\"": [\n      {\n        \""id\"": \""e1\"",\n        \""type\"": \""Queen\""\n      },\n      {\n        \""id\"": \""e2\"",\n        \""type\"": \""Residence\""\n      },\n      {\n        \""id\"": \""e3\"",\n        \""type\"": \""Country\""\n      }\n    ],\n    \""relationships\"": [\n      {\n        \""id\"": \""r1\"",\n        \""role\"": \""resides_in\"",\n        \""from\"": \""e2\"",\n        \""to\"": \""e1\""\n      },\n      {\n        \""id\"": \""r2\"",\n        \""role\"": \""is_queen_of\"",\n        \""from\"": \""e1\"",\n        \""to\"": \""e3\""\n      }\n    ],\n    \""constraint\"": {\n      \""left\"": {\n        \""attribute_name\"": \""name\"",\n        \""of\"": \""e3\""\n      },\n      \""operator\"": \""=\"",\n      \""right\"": \""England\""\n    }\n  }\n]""",1.0,"The Candidate is semantically and structurally equivalent to the Ground Truth. Although it uses different entity IDs (e2/e3 instead of e3/e2) and reverses the directionality of the 'resides_in' relationship (from residence to queen instead of queen to residence), the logical graph structure, the target projection (Queen + list of residences), and the constraint (Country name = England) remain perfectly intact and correct.",1.0
