Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.531458,True,stop,1809,0.037614,99,0.90357,109.5654,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (g / go-from-to :ARG0 r :ARG1 (c / city :name ""Madrid"") :ARG2 (c2 / city :name ""Barcelona"") :polarity-of (n / negation-01 :ARG1 (p / pass-through :ARG1 (c3 / city :name ""Huesca"")))))
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.576898,True,stop,1809,0.011514,108,0.975678,110.6923,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.574177,True,stop,1809,0.011516,108,0.975483,110.7144,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.579294,True,stop,1809,0.011621,108,0.975318,110.7331,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.440106,True,stop,1809,0.011668,92,0.83112,110.694,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (p / pass-01 :ARG1 (h / Huesca) :polarity-of (n / not)) :ARG0-of (s / start-01 :ARG1 (m / Madrid)) :ARG1-of (e / end-01 :ARG1 (b / Barcelona)))
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.567287,True,stop,1809,0.011638,108,0.975626,110.6982,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.441899,True,stop,1809,0.011661,92,0.83176,110.6088,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (p / pass-01 :ARG1 (h / Huesca) :polarity-of (n / not)) :ARG0-of (s / start-01 :ARG1 (m / Madrid)) :ARG1-of (e / end-01 :ARG1 (b / Barcelona)))
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.585145,True,stop,1809,0.011653,108,0.976009,110.6547,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.582438,True,stop,1809,0.011771,108,0.976042,110.651,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.436011,True,stop,1809,0.01155,92,0.831179,110.6861,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (p / pass-01 :ARG1 (h / Huesca) :polarity-of (n / not)) :ARG0-of (s / start-01 :ARG1 (m / Madrid)) :ARG1-of (e / end-01 :ARG1 (b / Barcelona)))
```"
11,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.579735,True,stop,1809,0.011532,108,0.976218,110.631,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
12,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.588549,True,stop,1809,0.011537,108,0.975559,110.7058,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
13,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.572478,True,stop,1809,0.011806,108,0.976006,110.6551,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
14,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.438049,True,stop,1809,0.011549,92,0.831172,110.6871,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (p / pass-01 :ARG1 (h / Huesca) :polarity-of (n / not)) :ARG0-of (s / start-01 :ARG1 (m / Madrid)) :ARG1-of (e / end-01 :ARG1 (b / Barcelona)))
```"
15,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.573942,True,stop,1809,0.011793,108,0.976434,110.6066,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
16,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.569049,True,stop,1809,0.011837,108,0.976369,110.6139,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
17,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.570543,True,stop,1809,0.011521,108,0.975318,110.7331,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (o / originate-01 :ARG0 r :ARG1 (c / city :name ""Madrid"")) :ARG1-of (d / destination-01 :ARG0 r :ARG1 (c2 / city :name ""Barcelona"")) :polarity-of (p / pass-01 :ARG1 r :ARG2 (c3 / city :name ""Huesca"")))
```"
18,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.025,1.427824,True,stop,1809,0.011512,92,0.831702,110.6165,"```amr
(u / amr-unknown :domain (r / route) :ARG0-of (p / pass-01 :ARG1 (h / Huesca) :polarity-of (n / not)) :ARG0-of (s / start-01 :ARG1 (m / Madrid)) :ARG1-of (e / end-01 :ARG1 (b / Barcelona)))
```"
