Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.263947,True,stop,1813,0.037597,72,0.644123,111.7799,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492) :polarity-of (b2 / before)))
```"
2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.202665,True,stop,1813,0.011325,69,0.609963,113.1216,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.212205,True,stop,1813,0.011281,69,0.610522,113.018,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.209359,True,stop,1813,0.011461,69,0.610244,113.0695,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.200047,True,stop,1813,0.011371,69,0.610002,113.1144,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.212652,True,stop,1813,0.011417,69,0.61019,113.0795,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.201701,True,stop,1813,0.011364,69,0.610238,113.0706,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.214708,True,stop,1813,0.011394,69,0.610578,113.0077,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.208088,True,stop,1813,0.011662,69,0.610184,113.0806,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.203579,True,stop,1813,0.011436,69,0.610315,113.0564,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
11,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.220786,True,stop,1813,0.011347,69,0.611169,112.8984,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
12,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.216192,True,stop,1813,0.011462,69,0.610067,113.1023,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
13,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.208073,True,stop,1813,0.011527,69,0.609973,113.1198,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
14,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.21892,True,stop,1813,0.011434,69,0.610454,113.0306,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
15,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.219257,True,stop,1813,0.011283,69,0.610407,113.0393,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
16,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.206493,True,stop,1813,0.011304,69,0.610471,113.0275,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
17,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.203398,True,stop,1813,0.01138,69,0.610959,112.9372,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
18,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.214188,True,stop,1813,0.01133,69,0.610975,112.9342,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
19,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.21627,True,stop,1813,0.011351,69,0.610044,113.1066,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
20,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.200257,True,stop,1813,0.011446,69,0.610719,112.9816,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
21,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.208177,True,stop,1813,0.011517,69,0.609953,113.1235,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
22,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.223628,True,stop,1813,0.011279,69,0.610966,112.9359,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
23,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.215262,True,stop,1813,0.011365,69,0.610239,113.0705,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
24,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.216245,True,stop,1813,0.011284,69,0.610313,113.0567,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
25,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.218453,True,stop,1813,0.01137,69,0.610072,113.1014,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
26,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.214601,True,stop,1813,0.011307,69,0.610168,113.0836,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
27,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.211221,True,stop,1813,0.01134,69,0.610514,113.0195,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
28,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.21698,True,stop,1813,0.011313,69,0.610386,113.0432,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
29,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.210408,True,stop,1813,0.01027,69,0.611769,112.7877,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
30,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",gemma4:26b,False,0.025,1.215609,True,stop,1813,0.011291,69,0.610895,112.949,"```amr
(u / amr-unknown :domain (k / king) :poss (s / spain) :ARG0-of (b / born-01 :time (d / date :day 3 :month 8 :year 1492 :mod (b2 / before))))
```"
