Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.156253,True,stop,1806,0.041736,58,0.531418,109.142,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.129769,True,stop,1806,0.011515,58,0.523018,110.8948,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.134999,True,stop,1806,0.011474,58,0.523858,110.717,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.127461,True,stop,1806,0.011476,58,0.5234,110.8139,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.125045,True,stop,1806,0.011508,58,0.523042,110.8898,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.120821,True,stop,1806,0.011578,58,0.523094,110.8787,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.122833,True,stop,1806,0.011488,58,0.523006,110.8974,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.134776,True,stop,1806,0.011521,58,0.523257,110.8442,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.128427,True,stop,1806,0.011497,58,0.522879,110.9243,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,gemma4:26b,False,0.025,1.126683,True,stop,1806,0.010856,58,0.524415,110.5994,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (p / person :mod (n / not) :ARG1-of (s / Spanish-01)) :ARG1 (m / Marta))
```"
