Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.215675,True,stop,1803,0.035783,67,0.597063,112.216,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.174626,True,stop,1803,0.01131,65,0.572554,113.5264,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (a / belong-to :ARG2 (t / team :name ""Sevilla"")))))
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.088429,True,stop,1803,0.011296,56,0.492467,113.7132,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (t / team :name ""Sevilla""))))
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.097903,True,stop,1803,0.011237,56,0.492548,113.6945,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (t / team :name ""Sevilla""))))
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.191699,True,stop,1803,0.011286,67,0.591019,113.3635,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.21844,True,stop,1803,0.011365,69,0.607958,113.4947,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01) :ARG1-of (p / player :ARG0-of (m / member-01 :ARG1 (t / team :name ""Sevilla""))))
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.187453,True,stop,1803,0.011313,67,0.589832,113.5917,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.19097,True,stop,1803,0.011307,67,0.590147,113.531,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.167638,True,stop,1803,0.011318,65,0.572343,113.5683,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (a / belong-to :ARG2 (t / team :name ""Sevilla"")))))
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,gemma4:26b,False,0.025,1.190842,True,stop,1803,0.011294,67,0.590038,113.552,"```amr
(u / amr-unknown :domain (n / nationality) :ARG0-of (d / distinct-01 :ARG1 (p / player :ARG0-of (p2 / play-01 :ARG1 (t / team :name ""Sevilla"")))))
```"
