Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.160418,True,stop,1802,0.034771,59,0.527297,111.8914,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
2,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.114235,True,stop,1802,0.011363,59,0.519864,113.4912,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
3,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.112751,True,stop,1802,0.011438,59,0.52119,113.2025,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
4,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.110715,True,stop,1802,0.011321,59,0.521096,113.2229,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
5,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.12051,True,stop,1802,0.011533,59,0.524267,112.5381,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
6,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.13203,True,stop,1802,0.011401,59,0.521132,113.2151,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
7,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.123101,True,stop,1802,0.01023,59,0.522684,112.8789,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
8,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.120763,True,stop,1802,0.011387,59,0.521024,113.2385,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
9,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.110223,True,stop,1802,0.011315,59,0.521336,113.1708,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
10,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.025,1.123812,True,stop,1802,0.011302,59,0.521384,113.1604,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01) :quant 5))
```"
