Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.111884,True,stop,1803,0.109642,47,0.420252,111.8377,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.012478,True,stop,1803,0.01132,47,0.411845,114.1206,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.017199,True,stop,1803,0.011244,47,0.411975,114.0846,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.015156,True,stop,1803,0.011369,47,0.411622,114.1824,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.014514,True,stop,1803,0.011266,47,0.413204,113.7453,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.001312,True,stop,1803,0.011253,47,0.411547,114.2032,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.019978,True,stop,1803,0.011244,47,0.411755,114.1455,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.017067,True,stop,1803,0.011372,47,0.411988,114.081,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.018303,True,stop,1803,0.011255,47,0.411812,114.1297,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.01489,True,stop,1803,0.011245,47,0.412405,113.9656,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
11,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.000883,True,stop,1803,0.011279,47,0.41308,113.7794,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
12,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.012663,True,stop,1803,0.010154,47,0.414212,113.4685,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
13,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.01684,True,stop,1803,0.011314,47,0.414056,113.5112,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
14,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.018375,True,stop,1803,0.011378,47,0.41174,114.1497,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
15,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.004076,True,stop,1803,0.012204,47,0.411918,114.1004,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
16,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.006852,True,stop,1803,0.011286,47,0.411823,114.1267,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
17,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.025,1.012713,True,stop,1803,0.012629,47,0.41201,114.0749,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (p / pay-01 :ARG2 (l / least))))
```"
