Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.150247,True,stop,1806,0.036419,56,0.515398,108.6539,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.106524,True,stop,1806,0.01041,56,0.508464,110.1356,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.09927,True,stop,1806,0.0112,56,0.508495,110.1289,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.105111,True,stop,1806,0.011536,56,0.507155,110.4199,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.104559,True,stop,1806,0.010411,56,0.507572,110.3292,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.105295,True,stop,1806,0.011546,56,0.507156,110.4197,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.121121,True,stop,1806,0.011592,56,0.50716,110.4188,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.110559,True,stop,1806,0.011542,56,0.507107,110.4303,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.149882,True,stop,1806,0.010376,56,0.50807,110.221,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.120147,True,stop,1806,0.011604,56,0.508201,110.1926,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
11,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.123537,True,stop,1806,0.011488,56,0.505667,110.7448,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
12,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.106295,True,stop,1806,0.011469,56,0.505513,110.7786,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
13,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.108827,True,stop,1806,0.011494,56,0.505955,110.6818,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
14,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.106948,True,stop,1806,0.011541,56,0.505918,110.6899,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
15,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.08849,True,stop,1806,0.01146,56,0.505494,110.7827,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
16,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.105525,True,stop,1806,0.011628,56,0.507505,110.3437,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
17,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.115851,True,stop,1806,0.011502,56,0.506924,110.4702,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
18,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.099893,True,stop,1806,0.011451,56,0.505489,110.7838,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
19,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.121247,True,stop,1806,0.011608,56,0.507684,110.3048,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
20,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.114063,True,stop,1806,0.011538,56,0.507039,110.4452,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
21,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.126897,True,stop,1806,0.011629,56,0.507357,110.3759,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
22,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.109709,True,stop,1806,0.011583,56,0.507344,110.3788,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
23,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.105679,True,stop,1806,0.011568,56,0.507652,110.3118,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
24,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.106403,True,stop,1806,0.01152,56,0.50567,110.7442,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
25,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.127651,True,stop,1806,0.013161,56,0.505964,110.6798,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
26,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.118359,True,stop,1806,0.011544,56,0.506217,110.6245,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
27,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.108369,True,stop,1806,0.011565,56,0.505704,110.7367,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
28,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.115348,True,stop,1806,0.01102,56,0.50735,110.3775,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
29,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.102623,True,stop,1806,0.011531,56,0.505876,110.6991,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
30,Q20,Give me the movies in which at least one actor is from Oviedo.,gemma4:26b,False,0.025,1.103331,True,stop,1806,0.011471,56,0.506043,110.6625,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / actor :ARG0-of (o / originate-01 :ARG2 (c / city :name ""Oviedo""))))
```"
