Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,3.671,0.0181,"[3.6656, 3.6777]",71.4957,True,True,3.6661,3.694,3.7096
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,6.5605,0.7719,"[6.3019, 6.8102]",71.3057,True,True,6.7992,6.8458,6.871
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,6.1655,0.2446,"[6.0892, 6.2508]",71.404,True,True,6.0418,6.3724,6.7568
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,4.556,0.0233,"[4.5484, 4.5644]",71.4095,True,True,4.5496,4.5876,4.5959
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,10.1742,0.0244,"[10.1651, 10.1833]",71.1829,True,True,10.1699,10.2069,10.2107
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,5.2551,0.0382,"[5.2425, 5.2689]",71.4589,True,True,5.2502,5.3011,5.3304
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,4.5786,0.0339,"[4.5671, 4.5918]",71.8564,True,True,4.571,4.6255,4.6528
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,4.1679,0.0137,"[4.1636, 4.1728]",72.0792,True,True,4.1658,4.1769,4.1784
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,5.4982,0.5708,"[5.2872, 5.7033]",71.9144,True,True,5.7439,6.1841,6.3754
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,7.9193,0.1237,"[7.8712, 7.9574]",71.7391,True,True,7.9556,7.9928,8.0087
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,7.9751,0.3567,"[7.8868, 8.1152]",71.7533,True,True,7.872,8.1697,8.1785
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,3.7009,0.0184,"[3.6948, 3.7076]",72.074,True,True,3.6997,3.7255,3.7401
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,7.5331,0.0185,"[7.5276, 7.5405]",71.8748,True,True,7.5311,7.5416,7.5659
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,6.858,0.0125,"[6.8536, 6.8624]",71.8966,True,True,6.8572,6.868,6.8695
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,9.9255,0.6829,"[9.6634, 10.1559]",71.6948,True,True,10.1588,10.4331,10.4584
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,8.5968,0.0208,"[8.5898, 8.6046]",71.7348,True,True,8.5949,8.6139,8.6336
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,6.401,0.3084,"[6.2979, 6.5142]",71.8336,True,True,6.3228,6.9755,7.0063
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,7.0475,0.3919,"[6.9032, 7.1823]",71.929,True,True,7.3077,7.3863,7.4018
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,3.4318,0.147,"[3.3784, 3.4836]",72.0827,True,True,3.3241,3.6314,3.6347
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,6.2448,0.1551,"[6.1914, 6.2989]",71.8172,True,True,6.2527,6.4327,6.4431
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,6.3356,0.0265,"[6.3264, 6.3455]",71.8488,True,True,6.3278,6.3853,6.3895
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,6.0849,0.029,"[6.0758, 6.0959]",71.8874,True,True,6.0769,6.1139,6.1478
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,7.4888,0.1312,"[7.4442, 7.5307]",71.837,True,True,7.5158,7.623,7.6286
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,6.4129,0.0201,"[6.4054, 6.4204]",71.9184,True,True,6.4084,6.4423,6.4446
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,5.2667,1.205,"[4.8132, 5.7224]",71.8604,True,True,6.3202,6.3526,6.3574
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,6.0827,0.0127,"[6.0779, 6.0874]",71.9267,True,True,6.0829,6.0994,6.1023
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,6.2449,0.6806,"[5.9763, 6.4269]",71.9523,True,True,6.4245,6.4409,6.4467
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,3.42,0.0111,"[3.4158, 3.4241]",72.1183,True,True,3.4228,3.4331,3.4357
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,5.5569,0.1624,"[5.4956, 5.6148]",71.9632,True,True,5.5082,5.7543,5.7593
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,4.5401,0.0172,"[4.5344, 4.5461]",72.0542,True,True,4.539,4.555,4.5683
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,3.6867,0.0302,"[3.6765, 3.6982]",71.9148,True,True,3.6764,3.7369,3.7464
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,6.7569,0.1372,"[6.7245, 6.8092]",71.7874,True,True,6.7239,6.7852,6.8141
