Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.6147,0.1095,"[1.6311, 3.5983]",103.2228,True,True,2.6147,2.6766,2.6844
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,7.4069,0.0066,"[7.3476, 7.4662]",102.5948,True,True,7.4069,7.4107,7.4111
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,3.7101,0.0294,"[3.4457, 3.9746]",103.9565,True,True,3.7101,3.7268,3.7289
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,5.7636,0.1515,"[4.4027, 7.1245]",103.9695,True,True,5.7636,5.8493,5.86
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,6.9694,0.308,"[4.2020, 9.7367]",100.521,True,True,6.9694,7.1436,7.1654
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,4.6281,1.0457,"[-4.7673, 14.0235]",97.3928,True,True,4.6281,5.2196,5.2936
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,4.6442,0.0439,"[4.2500, 5.0383]",93.1497,True,True,4.6442,4.669,4.6721
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,3.3473,0.0706,"[2.7130, 3.9817]",92.4717,True,True,3.3473,3.3873,3.3923
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,4.9133,0.0132,"[4.7949, 5.0317]",94.1182,True,True,4.9133,4.9208,4.9217
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,8.9625,4.4823,"[-31.3096, 49.2346]",57.547,True,True,8.9625,11.4981,11.8151
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,13.7586,0.0723,"[13.1091, 14.4080]",50.9591,True,True,13.7586,13.7995,13.8046
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,8.6223,0.1012,"[7.7132, 9.5314]",51.2657,True,True,8.6223,8.6795,8.6867
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,8.8686,0.5865,"[3.5990, 14.1381]",46.0376,True,True,8.8686,9.2003,9.2418
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,5.0681,0.3398,"[2.0154, 8.1209]",50.0669,True,True,5.0681,5.2603,5.2844
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,19.6735,4.8956,"[-24.3117, 63.6586]",51.2857,True,True,19.6735,22.4428,22.789
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,50.9971,0.0949,"[50.1449, 51.8493]",50.3743,True,True,50.9971,51.0508,51.0575
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,8.944,0.4723,"[4.7008, 13.1873]",51.3373,True,True,8.944,9.2112,9.2446
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,10.4929,0.733,"[3.9069, 17.0789]",51.2724,True,True,10.4929,10.9076,10.9594
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,5.042,0.1772,"[3.4497, 6.6342]",51.1834,True,True,5.042,5.1422,5.1548
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,9.303,0.6052,"[3.8657, 14.7404]",46.9207,True,True,9.303,9.6454,9.6882
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,9.7289,0.6634,"[3.7683, 15.6895]",49.3711,True,True,9.7289,10.1041,10.1511
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,21.7274,2.6499,"[-2.0809, 45.5358]",47.7413,True,True,21.7274,23.2265,23.4138
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,11.5437,0.9227,"[3.2535, 19.8338]",47.9878,True,True,11.5437,12.0656,12.1309
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,21.6793,0.7053,"[15.3420, 28.0166]",50.6223,True,True,21.6793,22.0783,22.1282
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,9.3703,0.0499,"[8.9218, 9.8188]",51.0139,True,True,9.3703,9.3986,9.4021
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,13.876,3.9394,"[-21.5178, 49.2697]",50.5779,True,True,13.876,16.1044,16.383
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,5.47,0.0872,"[4.6867, 6.2533]",50.9712,True,True,5.47,5.5193,5.5255
